loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.760135,1.337274,-0.05398238,-1.381687,-4.426088,1.937678,-0.1862319,1.223903,0.2550707,-1.875402,0.2021936,-1.10998,-1.361725,-4.539045,-2.872152,-0.04126871,1.286444,0.2753672,-0.3924802,-0.1870239,0.3255753,-0.702087,-4.135049,-0.3486951,-0.02463067,1.486858,0.1921963,-0.05513584,-0.07504915,-0.01476237,-0.9563054,0.07829214,-0.2108571,0.0652101,1.577804,-0.007038176,-0.3365263,1.264108,0.1573224,277.3176,151.1812,97.76659
2,0.577778,-1.788284,1.419271,0.007123828,-1.365113,-4.435174,1.960039,-0.1931195,1.229502,0.2571064,-1.928179,0.2370039,-1.17253,-1.348285,-4.546834,-2.847665,-0.04660285,1.288469,0.2763948,-0.4242423,-0.1061898,0.3625599,-0.6978174,-4.129366,-0.3473433,-0.02495444,1.487803,0.1919009,-0.06788388,-0.07079387,-0.01909585,-0.9564359,0.07736976,-0.2092627,0.06521094,1.577916,-0.006895483,-0.3426012,1.272066,0.1595536,278.4235,146.7003,102.6541
2,0.5888891,-1.77312,1.456437,0.03058991,-1.349268,-4.443329,1.980927,-0.200312,1.234865,0.2591471,-1.966915,0.2655375,-1.211736,-1.335131,-4.555429,-2.82237,-0.05157995,1.290536,0.2775188,-0.4370153,0.005005807,0.4612346,-0.6910482,-4.118532,-0.350199,-0.02548695,1.48849,0.1917395,-0.1041166,-0.0931429,-0.02656206,-0.9565787,0.07493616,-0.2053143,0.06524384,1.57796,-0.006704628,-0.3489145,1.28022,0.1618873,279.4146,142.821,107.002
2,0.6000003,-1.657908,1.44107,0.06512463,-1.335918,-4.451192,1.996312,-0.2080457,1.240796,0.2612658,-2.146683,0.3883508,-1.258681,-1.323044,-4.569902,-2.78823,-0.05675995,1.292914,0.2785657,-0.4388009,0.08286428,0.5604113,-0.6829613,-4.107538,-0.3539815,-0.0260936,1.489216,0.1916425,-0.1233063,-0.07703561,-0.0118198,-0.9559699,0.07472777,-0.2033337,0.06520712,1.578042,-0.006444514,-0.3554698,1.288455,0.164219,280.405,138.9844,111.3009
2,0.6111114,-1.641467,1.483538,0.1194615,-1.320528,-4.462144,2.016708,-0.2157472,1.247102,0.2633169,-2.299305,0.4730119,-1.252461,-1.313437,-4.583571,-2.753248,-0.06222105,1.295253,0.2797393,-0.4889957,0.1128805,0.6167808,-0.6754943,-4.099466,-0.3531045,-0.02708328,1.490021,0.191543,-0.1232541,-0.03650487,-0.002490651,-0.955915,0.07600635,-0.2030059,0.06519771,1.578007,-0.006224453,-0.3619352,1.296671,0.1666761,281.3637,135.5946,115.1754
2,0.6222225,-1.636959,1.519688,0.1419012,-1.305076,-4.472704,2.037517,-0.2235848,1.253566,0.2654905,-2.414785,0.512965,-1.291164,-1.301699,-4.596838,-2.718772,-0.0682981,1.297875,0.2809375,-0.5615185,0.10236,0.6812721,-0.6664747,-4.092844,-0.3494573,-0.02785981,1.490931,0.1914163,-0.132779,0.0008063465,-0.0006324807,-0.9560908,0.07755951,-0.2021017,0.06510043,1.578123,-0.005908906,-0.3689572,1.305695,0.1695592,282.2953,132.982,118.517
2,0.6333337,-1.641022,1.536713,0.1664292,-1.2904,-4.483591,2.059087,-0.2311457,1.260072,0.2675623,-2.448868,0.5000174,-1.295156,-1.290599,-4.607821,-2.687444,-0.07397032,1.300393,0.282025,-0.613596,0.09508038,0.7377096,-0.6572905,-4.085629,-0.3467827,-0.02928901,1.491807,0.191056,-0.1465922,0.01787013,-0.000788725,-0.9561611,0.07831824,-0.2004364,0.06498885,1.578178,-0.005678117,-0.3755741,1.314577,0.17229,283.3198,131.5506,120.5977
2,0.6444448,-1.659972,1.528114,0.2197643,-1.277895,-4.496087,2.081635,-0.2388623,1.267236,0.2696886,-2.465824,0.4807814,-1.292866,-1.280069,-4.618772,-2.656424,-0.0797807,1.30299,0.2831197,-0.6905652,0.09183353,0.8270704,-0.6457574,-4.077328,-0.3428276,-0.03012478,1.49279,0.1909499,-0.1625855,0.03608383,0.01074868,-0.9558495,0.07977712,-0.1988484,0.06483781,1.578244,-0.005256236,-0.382313,1.323813,0.1750269,284.2905,130.5649,122.3466
2,0.655556,-1.657666,1.511218,0.2408971,-1.265005,-4.507454,2.103188,-0.2464603,1.274018,0.2718311,-2.48493,0.4871058,-1.276748,-1.271054,-4.630609,-2.624933,-0.08548033,1.30589,0.2843103,-0.7276543,0.09435236,0.8938662,-0.6348012,-4.068158,-0.3411198,-0.03183711,1.493452,0.1905457,-0.1796697,0.03615247,0.0191952,-0.955425,0.0800196,-0.1963975,0.0647893,1.57817,-0.004948676,-0.3891393,1.333641,0.1777312,285.2658,129.7862,123.8486
2,0.6666671,-1.637426,1.487659,0.2588401,-1.253541,-4.51915,2.124095,-0.2539982,1.281176,0.2738835,-2.513568,0.5094304,-1.246765,-1.263475,-4.643347,-2.59218,-0.09143245,1.308882,0.2856389,-0.7505572,0.07727778,0.9811496,-0.6213176,-4.059524,-0.338904,-0.03278673,1.494418,0.190501,-0.1924642,0.05007887,0.02758022,-0.9550229,0.08138873,-0.1945745,0.06448472,1.57827,-0.004416525,-0.3955505,1.342604,0.1801301,286.1528,128.9439,125.3094
2,0.6777782,-1.591662,1.484405,0.2436252,-1.240725,-4.530124,2.143463,-0.2615911,1.288688,0.2757396,-2.567966,0.5422403,-1.239001,-1.256048,-4.657293,-2.557791,-0.09713805,1.312111,0.2869242,-0.7918887,0.04065055,0.9849442,-0.610895,-4.054645,-0.3330291,-0.03481615,1.495283,0.1901157,-0.1924571,0.07571962,0.04020598,-0.95443,0.08369756,-0.1939753,0.06419337,1.578363,-0.003966987,-0.4024478,1.352496,0.1824144,287.0037,127.5638,127.1655
2,0.6888894,-1.55021,1.491706,0.2243752,-1.227472,-4.541574,2.163032,-0.2693439,1.296106,0.2777804,-2.631881,0.5302711,-1.243844,-1.247576,-4.670573,-2.521704,-0.1032455,1.315563,0.2883921,-0.8319144,0.007791042,0.9772255,-0.6006216,-4.050248,-0.3260577,-0.03634655,1.496444,0.1899764,-0.1913964,0.1131153,0.05808637,-0.9536529,0.08727512,-0.1939484,0.063784,1.578509,-0.003376305,-0.4099256,1.362652,0.1850538,288.0138,126.4232,128.8454
2,0.7000005,-1.437433,1.465817,0.2046287,-1.215423,-4.552191,2.178421,-0.2773072,1.304249,0.2796003,-2.669973,0.4608291,-1.243429,-1.238195,-4.681204,-2.487316,-0.1095262,1.319341,0.2897548,-0.831976,-0.02674985,1.005246,-0.5885783,-4.045146,-0.3213623,-0.03809154,1.497131,0.1897352,-0.1818179,0.1227389,0.06659602,-0.9528534,0.0895894,-0.1937487,0.06335878,1.578656,-0.002821386,-0.416505,1.371917,0.1869863,289.0985,125.4072,130.173
2,0.7111117,-1.371397,1.447527,0.1970242,-1.204035,-4.563701,2.195029,-0.2849621,1.312263,0.2812939,-2.68254,0.402283,-1.244251,-1.229126,-4.692285,-2.453769,-0.1155708,1.322919,0.2910591,-0.830006,-0.06071937,1.040776,-0.5758649,-4.040828,-0.3161292,-0.03969121,1.498228,0.1894932,-0.1786096,0.1205584,0.0602296,-0.952732,0.09101632,-0.1925849,0.06303895,1.578697,-0.002372205,-0.4238917,1.382071,0.1891161,290.3171,124.9266,131.0624
2,0.7222228,-1.271351,1.433311,0.1890333,-1.192725,-4.574798,2.209307,-0.2925578,1.32024,0.2831052,-2.690657,0.3277164,-1.22699,-1.219922,-4.701746,-2.420473,-0.1218275,1.327167,0.292388,-0.8461415,-0.1444592,1.076563,-0.5619915,-4.041283,-0.306397,-0.04143763,1.499129,0.1891734,-0.196717,0.09387958,0.04753931,-0.9526708,0.09101246,-0.1897401,0.06249321,1.578781,-0.001738131,-0.4307095,1.391668,0.1916557,291.4283,124.7022,131.6974
2,0.7333339,-1.20533,1.406482,0.1929378,-1.182198,-4.586509,2.224865,-0.2998714,1.327982,0.2850012,-2.682059,0.3299784,-1.215336,-1.212968,1.568775,-2.386781,-0.1276667,1.33113,0.2937093,-0.8431342,-0.1737066,1.124128,-0.547874,-4.037268,-0.3009553,-0.04345751,1.500072,0.1888077,-0.2116053,0.09278694,0.03895862,-0.9527826,0.09225283,-0.1874676,0.06210029,1.578893,-0.001151264,-0.4371245,1.400875,0.1936231,292.473,124.7693,132.0258
2,0.7444451,-1.095712,1.362333,0.2061238,-1.173168,-4.597766,2.23719,-0.3067943,1.336112,0.2866537,-2.648703,0.3078008,-1.183621,-1.206083,1.557714,-2.354621,-0.1336294,1.335537,0.294671,-0.8398764,-0.2490456,1.154246,-0.5327649,-4.039559,-0.2898917,-0.04496372,1.501412,0.1889287,-0.2243529,0.1141229,0.03983643,-0.9526894,0.0948594,-0.1859771,0.06147063,1.578982,-0.0004166961,-0.4436364,1.41036,0.1956914,293.5278,125.4945,131.8
2,0.7555562,-1.041455,1.33333,0.2163992,-1.163981,-4.609509,2.251753,-0.313673,1.343862,0.2882677,-2.609036,0.2973811,-1.159486,-1.199603,1.54596,-2.322722,-0.1391195,1.33953,0.2956631,-0.8732198,-0.3281592,1.132423,-0.5200483,-4.044357,-0.2753703,-0.04724848,1.502592,0.1886558,-0.2338489,0.1481811,0.03105852,-0.9531959,0.09845068,-0.18507,0.06073499,1.579033,0.0004253983,-0.4502576,1.420191,0.1979145,294.6281,126.2013,131.6833
2,0.7666674,-0.9584508,1.272196,0.2467141,-1.15716,-4.621036,2.263874,-0.3201617,1.351531,0.2898163,-2.504171,0.3149937,-1.083551,-1.196396,1.535359,-2.294565,-0.1444398,1.343758,0.2966042,-0.8878685,-0.3484348,1.157782,-0.5054264,-4.046017,-0.2634487,-0.04884028,1.503985,0.1887855,-0.2678508,0.18657,0.02641187,-0.9537163,0.1026304,-0.1832694,0.06002378,1.579218,0.001275599,-0.4565036,1.429485,0.1999432,295.7767,127.3215,131.283
2,0.7777785,-0.8658755,1.188699,0.2864015,-1.151777,-4.632068,2.274894,-0.3263211,1.358968,0.2911069,-2.442086,0.3335699,-1.039373,-1.193127,1.52371,-2.265484,-0.1499305,1.347797,0.2976424,-0.8633794,-0.3461771,1.245812,-0.4879337,-4.042277,-0.258517,-0.05117583,1.505348,0.1887414,-0.3029079,0.2217426,0.01858741,-0.9544785,0.1071022,-0.1812382,0.05912292,1.579376,0.002164781,-0.4625,1.438535,0.2019157,296.8328,127.9435,131.3036
2,0.7888896,-0.7701304,1.099794,0.3304408,-1.148036,-4.64305,2.284722,-0.3322817,1.366039,0.2924846,-2.340496,0.3607292,-0.9687486,-1.191804,1.513321,-2.239256,-0.1550893,1.35178,0.2984447,-0.8576497,-0.3291021,1.322582,-0.4702748,-4.038511,-0.2526597,-0.05308855,1.507013,0.1887385,-0.3391631,0.2560459,0.04059502,-0.9539752,0.1122345,-0.1791721,0.05819452,1.579547,0.003041923,-0.4685352,1.447415,0.2039038,297.7917,128.4734,131.4923
2,0.8000008,-0.7041796,1.032364,0.3597586,-1.144376,-4.653798,2.294486,-0.3384279,1.373119,0.2937167,-2.238835,0.3964994,-0.8907772,-1.191782,1.503142,-2.214354,-0.1602099,1.355598,0.2990465,-0.872056,-0.2751823,1.377584,-0.4536428,-4.030819,-0.2497342,-0.0551101,1.50817,0.1885199,-0.3647623,0.271096,0.0542401,-0.953564,0.1167498,-0.1767809,0.05726039,1.579735,0.003891528,-0.474431,1.455873,0.205889,298.6324,128.7896,131.7762
2,0.8111119,-0.6138481,0.9307051,0.396339,-1.142972,-4.663538,2.302176,-0.3443049,1.380011,0.2949578,-2.154205,0.4194693,-0.8157856,-1.19234,1.493562,-2.18961,-0.1652263,1.35961,0.2999159,-0.8786699,-0.1876875,1.462292,-0.4354849,-4.015381,-0.2537734,-0.05731499,1.509274,0.1882432,-0.3924705,0.2882653,0.062558,-0.9531134,0.1218846,-0.1743244,0.05632174,1.579817,0.004757702,-0.4803114,1.463767,0.2076763,299.1712,128.9516,132.1633
2,0.8222231,-0.4958497,0.8257375,0.4306288,-1.142901,-4.672482,2.307183,-0.3498685,1.386382,0.2960452,-2.086706,0.4326266,-0.7534243,-1.193141,1.484685,-2.165346,-0.170205,1.363342,0.3005614,-0.8499169,-0.1284298,1.558737,-0.4155314,-4.000782,-0.2584518,-0.05890167,1.510671,0.1883445,-0.4053269,0.2777174,0.0753556,-0.9523027,0.1254736,-0.1714074,0.05521262,1.579989,0.005689919,-0.4865683,1.471791,0.2096448,299.5708,129.1262,132.4554
2,0.8333342,-0.4341431,0.786043,0.4451381,-1.140695,-4.682686,2.314491,-0.3555903,1.393178,0.2970977,-2.05988,0.4371166,-0.7259418,-1.193297,1.474883,-2.139288,-0.1751447,1.367506,0.3012556,-0.8377758,-0.1105317,1.562042,-0.3988148,-3.989369,-0.2603517,-0.06148541,1.512025,0.1879967,-0.4021654,0.262915,0.08401579,-0.9514164,0.1296489,-0.1697691,0.05458462,1.58013,0.006401122,-0.4920613,1.479249,0.2114482,299.9757,129.4452,132.5371
2,0.8444453,-0.3681776,0.7537932,0.4543133,-1.139042,-4.69246,2.320192,-0.3613726,1.39963,0.298227,-2.01914,0.444805,-0.6846904,-1.194556,1.466192,-2.114906,-0.1799613,1.371091,0.3016883,-0.8530567,-0.1518063,1.522253,-0.3828997,-3.987341,-0.2521686,-0.06309831,1.51347,0.1881734,-0.3883263,0.2532878,0.08200268,-0.9509892,0.1328587,-0.1677797,0.05351782,1.580298,0.007334173,-0.4981987,1.48653,0.213534,300.2432,129.7554,132.5496
2,0.8555565,-0.2543713,0.6894026,0.4674159,-1.138705,-4.701158,2.322566,-0.3668659,1.405792,0.2990476,-1.992328,0.4513748,-0.6561682,-1.195764,1.457141,-2.090021,-0.1845741,1.374808,0.3020839,-0.864265,-0.1626133,1.47357,-0.3679572,-3.980928,-0.2481832,-0.06559408,1.514759,0.1879056,-0.3883166,0.2554042,0.07449584,-0.9513339,0.1369661,-0.1654286,0.05221665,1.580512,0.008880079,-0.5037582,1.493415,0.2151291,300.6149,129.8654,132.8426
2,0.8666676,-0.1396579,0.6111591,0.4698309,-1.139433,-4.708473,2.323208,-0.3721653,1.411406,0.2998304,-1.929935,0.4539229,-0.5660335,-1.198892,1.451399,-2.068429,-0.1889091,1.378039,0.3024696,-0.850255,-0.1907625,1.417861,-0.3537344,-3.978542,-0.2415112,-0.06778204,1.516284,0.1879241,-0.3861401,0.2724228,0.0712015,-0.9512327,0.1415095,-0.1638209,0.05097556,1.580765,0.009935081,-0.5097387,1.499617,0.2169121,300.7877,130.046,133.3688
2,0.8777788,-0.04839256,0.5203198,0.4542361,-1.140228,1.568881,2.322649,-0.3775489,1.416856,0.3005231,-1.892295,0.4637828,-0.5142316,-1.201751,1.444648,-2.046374,-0.1933733,1.381403,0.3028216,-0.7781951,-0.2271657,1.394652,-0.3381847,-3.97694,-0.237073,-0.06982481,1.517278,0.1879184,-0.3818698,0.2947924,0.07213102,-0.9511656,0.146635,-0.1623902,0.04955328,1.581286,0.01116699,-0.5156668,1.506052,0.2189074,300.921,130.2993,133.7737
2,0.8888899,0.1227451,0.4568276,0.43513,-1.140646,1.562677,2.318543,-0.3830984,1.421847,0.3016025,-1.850464,0.4703998,-0.4665658,-1.205143,1.438632,-2.025117,-0.1975673,1.384608,0.3031375,-0.7205725,-0.2381601,1.303262,-0.3263427,-3.973484,-0.2346644,-0.07258022,1.518059,0.1875871,-0.3818329,0.3128479,0.06984541,-0.9514457,0.1510177,-0.1607114,0.0481391,1.58164,0.01242381,-0.521064,1.511569,0.2204424,300.812,130.5834,134.0509
2,0.900001,0.2500634,0.2761545,0.4723586,-1.147404,1.559801,2.312112,-0.3883438,1.426982,0.3022166,-1.753907,0.5135738,-0.3437423,-1.211695,1.435422,-2.007635,-0.2020452,1.38792,0.3033382,-0.7482585,-0.2307038,1.23497,-0.3148277,-3.972536,-0.2262693,-0.07426178,1.519253,0.1879213,-0.3765178,0.3064428,0.06991371,-0.9511469,0.1550172,-0.1590368,0.04698575,1.582111,0.01340729,-0.5269734,1.517216,0.2221396,300.5416,131.0696,134.019
2,0.9111122,0.2521224,0.2153486,0.5073398,-1.151628,1.553434,2.312539,-0.3933311,1.432302,0.3027872,-1.718616,0.539328,-0.3088712,-1.217025,1.430114,-1.987771,-0.206413,1.391168,0.3036541,-0.700897,-0.2108249,1.247524,-0.3001218,-3.963368,-0.2293147,-0.0768981,1.520078,0.1878704,-0.3562927,0.2989502,0.07110731,-0.9508646,0.158753,-0.1580285,0.04596734,1.582376,0.01436561,-0.5328699,1.52284,0.2239096,300.3237,131.2335,134.0979
2,0.9222233,0.2765021,0.1555247,0.531554,-1.156588,1.54826,2.310677,-0.3984414,1.437067,0.3033979,-1.602125,0.5686828,-0.2415705,-1.223801,1.42654,-1.973167,-0.2105814,1.394446,0.3033689,-0.6966905,-0.1532318,1.186638,-0.2895389,-3.953237,-0.2314553,-0.07847571,1.521167,0.1881788,-0.3307544,0.286126,0.07236044,-0.9504561,0.1622185,-0.1573145,0.04489088,1.582592,0.0155229,-0.5389256,1.527847,0.2255515,299.9099,130.63,134.5287
2,0.9333345,0.366698,0.08488986,0.518118,-1.160772,1.544819,2.304919,-0.403559,1.441607,0.3038563,-1.567918,0.5571168,-0.2300382,-1.228161,1.42188,-1.955038,-0.2146844,1.397596,0.3034909,-0.7258264,-0.1406327,1.164567,-0.2772713,-3.944577,-0.2308702,-0.08086336,1.522177,0.1879982,-0.3137243,0.2850044,0.07241128,-0.9503416,0.1658,-0.1563694,0.04375803,1.582659,0.01660651,-0.5446116,1.532635,0.2270784,299.5484,129.9207,135.2596
2,0.9444456,0.4334005,0.02718356,0.4867291,-1.164846,1.542547,2.298832,-0.4082733,1.446107,0.3041973,-1.522852,0.526448,-0.1993919,-1.232094,1.418984,-1.938964,-0.2188463,1.400708,0.3035142,-0.7497222,-0.110432,1.16796,-0.2647321,-3.933782,-0.2320655,-0.08220422,1.523311,0.1882905,-0.2977468,0.2935241,0.07668534,-0.9499037,0.1702833,-0.1562887,0.04271162,1.582869,0.0177688,-0.5502145,1.53728,0.2285224,299.2375,129.4715,135.9204
2,0.9555568,0.4396529,0.02083302,0.4632388,-1.16748,1.539007,2.295326,-0.4132785,1.450785,0.304378,-1.494817,0.4828734,-0.1740298,-1.234954,1.41661,-1.922705,-0.2227753,1.403606,0.3034059,-0.739276,-0.1207936,1.180457,-0.2512804,-3.924268,-0.2342567,-0.08426285,1.523946,0.1881763,-0.2721956,0.2892241,0.07895282,-0.9494382,0.1740533,-0.1564493,0.04172671,1.582925,0.0187611,-0.5559198,1.541854,0.2301078,299.014,129.4288,136.4239
2,0.9666679,0.4843747,0.05802956,0.4300882,-1.168234,1.534582,2.290251,-0.4178611,1.455131,0.304565,-1.492536,0.4594641,-0.1644098,-1.238442,1.413697,-1.905433,-0.2267766,1.406559,0.3032954,-0.7387055,-0.1422572,1.182526,-0.2379891,-3.921422,-0.2289525,-0.08555532,1.52494,0.188448,-0.2519672,0.2849309,0.08013074,-0.9489775,0.1777905,-0.156588,0.04075706,1.583091,0.01991409,-0.5616133,1.546173,0.2317019,299.0112,129.9157,136.4313
2,0.977779,0.5579233,0.08226642,0.4159254,-1.169376,1.529804,2.28323,-0.4225121,1.459393,0.3045823,-1.52015,0.4615663,-0.1545871,-1.243042,1.410471,-1.8868,-0.2303202,1.409418,0.302871,-0.7430462,-0.2028666,1.10364,-0.227835,-3.926107,-0.2166039,-0.08720601,1.525274,0.1884231,-0.2413002,0.2902431,0.08120258,-0.9486611,0.182022,-0.1568653,0.03970051,1.583305,0.02100462,-0.566945,1.550371,0.2331718,299.2568,131.2856,135.8076
2,0.9888902,0.6027288,0.08632883,0.4231623,-1.171845,1.524655,2.277074,-0.4271133,1.463767,0.3048249,-1.53074,0.50847,-0.1205209,-1.250204,1.407983,-1.868576,-0.2340349,1.412318,0.3026045,-0.7238737,-0.2749365,1.067018,-0.2163174,-3.939724,-0.1960047,-0.08857238,1.526298,0.1887705,-0.2274734,0.2785011,0.08133338,-0.948194,0.1854664,-0.1568482,0.03876281,1.583459,0.02210468,-0.5723757,1.554506,0.2344616,299.4126,132.8144,135.1416
2,1.000001,0.689803,0.02953047,0.4140387,-1.175914,1.52222,2.267092,-0.4311683,1.467597,0.3048288,-1.534747,0.5096674,-0.08966094,-1.256005,1.406177,-1.851074,-0.2371562,1.415035,0.3022459,-0.6969458,-0.2964993,1.022653,-0.2054906,-3.945646,-0.1838327,-0.09017825,1.526724,0.1888549,-0.2221659,0.2689191,0.08460457,-0.9476576,0.1887164,-0.1565843,0.03775251,1.583589,0.02313119,-0.5773444,1.55809,0.2354406,299.3603,133.4806,134.8366
2,1.011112,0.7012716,-0.02695635,0.4127644,-1.1804,1.520042,2.259978,-0.4354563,1.471331,0.3049271,-1.499374,0.488531,-0.06855009,-1.260421,1.404802,-1.835181,-0.2404964,1.417768,0.3019697,-0.6740056,-0.2797243,0.941888,-0.1971101,-3.943819,-0.1793911,-0.0920676,1.52718,0.1889312,-0.206172,0.2571235,0.07834093,-0.9475266,0.1917116,-0.1567185,0.03689134,1.583646,0.02413815,-0.582492,1.561468,0.2363342,299.0334,133.5336,134.6819
2,1.022224,0.7275015,-0.1015872,0.3943179,-1.185841,1.519612,2.251052,-0.4391108,1.47473,0.3049161,-1.443193,0.4271592,0.01001771,-1.263514,1.407125,-1.822218,-0.2431875,1.419947,0.3014656,-0.6657255,-0.2640399,0.9044231,-0.1881071,-3.948514,-0.1676087,-0.09299624,1.528013,0.189415,-0.1923098,0.2357109,0.06575134,-0.9475218,0.194023,-0.1564202,0.03607392,1.58376,0.02508825,-0.5876363,1.564783,0.2371404,298.6797,133.8048,134.2947
2,1.033335,0.7275015,-0.1015872,0.3943179,-1.185841,1.519612,2.251052,-0.4391108,1.47473,0.3049161,-1.443193,0.4271592,0.01001771,-1.263514,1.407125,-1.822218,-0.2431875,1.419947,0.3014656,-0.6657255,-0.2640399,0.9044231,-0.1881071,-3.948514,-0.1676087,-0.09299624,1.528013,0.189415,-0.1923098,0.2357109,0.06575134,-0.9475218,0.194023,-0.1564202,0.03607392,1.58376,0.02508825,-0.5876363,1.564783,0.2371404,298.6797,133.8048,134.2947
2,1.044446,0.741156,-0.1260793,0.3750005,-1.189402,1.517917,2.24287,-0.4423801,1.478008,0.3048407,-1.422054,0.4560042,-0.001894429,-1.269571,1.404852,-1.806354,-0.2459496,1.422428,0.301305,-0.6333959,-0.274789,0.8756695,-0.1782816,-3.952578,-0.1582544,-0.09463847,1.528419,0.1893463,-0.180617,0.2058059,0.0585181,-0.947468,0.1955285,-0.1556969,0.03518546,1.5839,0.02613086,-0.5923108,1.567327,0.2378189,298.212,134.3989,133.3331
2,1.055557,0.7146237,-0.1153352,0.3879589,-1.196803,1.511492,2.230587,-0.4487575,1.484053,0.304949,-1.277945,0.472555,0.05243507,-1.280678,1.405008,-1.782177,-0.2506505,1.426565,0.3006724,-0.6105737,-0.222191,0.8629013,-0.1587915,-3.951189,-0.1472899,-0.09681809,1.529474,0.1895555,-0.1614045,0.178991,0.03743321,-0.9480374,0.199162,-0.1547994,0.0335803,1.584122,0.02806932,-0.6013993,1.572046,0.2388685,297.6265,136.229,130.8738
2,1.066668,0.7404054,-0.04509223,0.3752397,-1.197436,1.506912,2.223209,-0.4515971,1.486709,0.3049588,-1.215829,0.4344804,0.08192855,-1.284602,1.406209,-1.770912,-0.2527509,1.42871,0.3005667,-0.5806735,-0.1988938,0.8143934,-0.1514886,-3.951865,-0.1412959,-0.09770095,1.530279,0.1898463,-0.1518205,0.1693461,0.03537386,-0.9482324,0.2005782,-0.1543978,0.03278363,1.584205,0.02902097,-0.6056761,1.573944,0.239277,297.4239,136.9091,129.8755
2,1.077779,0.7648303,-0.01950148,0.3378912,-1.197929,1.504179,2.214934,-0.4542059,1.488899,0.3048967,-1.151562,0.3697419,0.0975858,-1.286478,1.407578,-1.761297,-0.2549564,1.4307,0.3002246,-0.5300617,-0.2039586,0.770068,-0.1442981,-3.959583,-0.1299378,-0.09832764,1.530657,0.1901984,-0.1454142,0.1693181,0.03220436,-0.9482952,0.202964,-0.1544378,0.03208935,1.58426,0.02969784,-0.6091855,1.575372,0.2396128,297.2339,137.0459,129.3306
2,1.08889,0.7652668,-0.06827438,0.2546661,-1.200055,1.505907,2.20593,-0.4566559,1.490612,0.3044908,-1.014891,0.2348904,0.06924365,-1.284241,1.40776,-1.755122,-0.2568823,1.432421,0.2999942,-0.4925094,-0.2345678,0.7104154,-0.1376364,-3.973755,-0.1122488,-0.09976518,1.530717,0.1901072,-0.1485933,0.1596734,0.01843303,-0.9484885,0.2052267,-0.1536247,0.03187406,1.583944,0.03002971,-0.612876,1.577025,0.2399715,297.0082,137.3527,128.7076
2,1.100002,0.7091494,-0.1231808,0.1578612,-1.201813,1.509495,2.19868,-0.458697,1.492055,0.304332,-0.858279,0.1437376,0.02256734,-1.282247,1.406676,-1.750871,-0.2586827,1.433982,0.2998198,-0.4449472,-0.1788018,0.6659613,-0.1317162,-3.970473,-0.1120496,-0.1002358,1.531173,0.1906045,-0.1485713,0.1446849,0.006809998,-0.9489823,0.206494,-0.1527208,0.03127599,1.583947,0.03066224,-0.615534,1.57816,0.2400862,296.7921,137.6347,128.3708
2,1.111113,0.649447,-0.094082,0.1273602,-1.202092,1.508701,2.193896,-0.4608238,1.493756,0.3040285,-0.7398499,0.1143647,0.03355468,-1.283085,1.407423,-1.746747,-0.2603403,1.435508,0.2996831,-0.4156769,-0.1357386,0.6281784,-0.1254503,-3.958908,-0.1205136,-0.1013651,1.531632,0.1906071,-0.1411625,0.1362131,0.01331162,-0.9485338,0.2085727,-0.1525195,0.03082573,1.583851,0.03123158,-0.6186258,1.57928,0.2401486,296.5962,138.1168,127.8654
2,1.122224,0.5620369,-0.07981662,0.1054735,-1.202579,1.508594,2.190968,-0.4624716,1.494915,0.303789,-0.6552135,0.08708394,0.08950135,-1.283539,1.410532,-1.743607,-0.2615069,1.436073,0.2997201,-0.3862355,-0.1307194,0.5818899,-0.1205112,-3.964469,-0.1117548,-0.1016407,1.53214,0.1911076,-0.1273603,0.1138234,0.01457765,-0.9483932,0.2091679,-0.1519528,0.0303005,1.583795,0.03178948,-0.6209218,1.579993,0.2401249,296.4944,138.4429,127.556
2,1.133335,0.5331382,-0.0924281,0.08960462,-1.20412,1.509101,2.185741,-0.4641972,1.496169,0.303515,-0.6284461,0.08400971,0.1042446,-1.284769,1.412162,-1.737865,-0.2628596,1.43713,0.2996193,-0.3570559,-0.1361749,0.551032,-0.1157239,-3.977779,-0.09694546,-0.1014925,1.530545,0.1895837,-0.1135014,0.1063117,0.008299267,-0.9486052,0.2105469,-0.1519429,0.02955914,1.58394,0.03272933,-0.6229212,1.580544,0.2399878,296.3561,138.9347,126.9599
2,1.144446,0.4945297,-0.1209597,0.06202602,-1.205904,1.510947,2.181028,-0.4654241,1.496842,0.3033053,-0.5633523,0.08107707,0.1197957,-1.285924,1.413904,-1.734201,-0.2637498,1.4377,0.2996268,-0.3051133,-0.1467005,0.4668874,-0.1134368,-3.993744,-0.07963917,-0.1014713,1.530603,0.1898941,-0.09430519,0.1030397,0.002009382,-0.9489897,0.2117899,-0.1523286,0.02909493,1.583885,0.03325981,-0.6250612,1.581251,0.2398686,296.0996,139.241,126.4411
