loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.577778,-1.149921,0.5187473,-1.232569,-1.492713,-4.143971,1.666185,-0.2573487,1.183348,0.2208384,-1.252799,-1.281202,-0.3168934,-1.451963,-4.24597,-2.988346,-0.1284043,1.282338,0.2832971,-0.7687066,0.1761345,0.5833267,-0.6353876,-4.001699,-0.3724271,-0.09863448,1.498984,0.2134733,-0.3272688,0.3019853,0.1273797,-1.000044,0.2650157,-0.2440009,0.014642,1.58141,0.02969283,-0.3791153,1.190251,0.0932152,281.3189,172.7531,60.9626
3,0.5888891,-1.180819,0.5242093,-1.239878,-1.485426,-4.130789,1.678893,-0.2637005,1.186047,0.2177835,-1.308106,-1.310255,-0.3238959,-1.445652,-4.231234,-2.973739,-0.134469,1.283058,0.2820737,-0.787935,0.1837781,0.5772845,-0.6304592,-3.994256,-0.3690957,-0.100289,1.499417,0.2130536,-0.3506553,0.3083792,0.1187227,-0.9999344,0.2694883,-0.2416837,0.01450169,1.581473,0.03010017,-0.3837453,1.194926,0.08876089,281.3694,168.7763,64.61852
3,0.6000003,-1.248986,0.5500774,-1.25869,-1.476597,-4.11679,1.694099,-0.2707326,1.189251,0.214142,-1.370041,-1.301005,-0.3361209,-1.439025,-4.217734,-2.958007,-0.1406777,1.283732,0.2806779,-0.7878581,0.2222432,0.5681585,-0.626123,-3.984171,-0.3684252,-0.1021434,1.499793,0.2125829,-0.3602588,0.3276042,0.1281874,-0.9992745,0.2749459,-0.2402842,0.01435971,1.581583,0.03045422,-0.388598,1.199751,0.0841386,281.4907,164.9694,68.12553
3,0.6111114,-1.280873,0.5693791,-1.25957,-1.467711,-4.10346,1.708232,-0.2776983,1.192335,0.2105539,-1.448112,-1.258807,-0.3450072,-1.432414,-4.205931,-2.940735,-0.1468805,1.28444,0.2792543,-0.7952802,0.2768403,0.5497383,-0.6227951,-3.97245,-0.3688249,-0.1041392,1.500185,0.2119483,-0.3794043,0.3510809,0.129061,-0.9990721,0.2808811,-0.2386328,0.01412189,1.581569,0.03091568,-0.3933737,1.204717,0.07942443,281.7116,161.2914,71.56034
3,0.6222225,-1.272405,0.5522993,-1.257516,-1.4603,-4.090378,1.720669,-0.2845584,1.195364,0.2070389,-1.576435,-1.170003,-0.345999,-1.426279,-4.196937,-2.920075,-0.1529452,1.285257,0.2777714,-0.7853942,0.3482336,0.5440403,-0.6196861,-3.958648,-0.3716457,-0.1062222,1.500531,0.2112544,-0.3804952,0.3905689,0.1470122,-0.9982492,0.2881089,-0.2382488,0.013906,1.581656,0.03136998,-0.3983992,1.20978,0.07449809,281.986,158.0444,74.69315
3,0.6333337,-1.275434,0.5501021,-1.218093,-1.452478,-4.079164,1.733499,-0.2915896,1.198675,0.203236,-1.653346,-1.121421,-0.3389074,-1.420381,-4.18699,-2.900678,-0.1589072,1.286086,0.2764416,-0.8141418,0.3954719,0.5269011,-0.6169602,-3.945697,-0.372201,-0.1082277,1.500925,0.2106399,-0.3847384,0.4054916,0.1479944,-0.9978353,0.2941712,-0.2371838,0.01367819,1.581789,0.03186995,-0.4034013,1.214767,0.06954093,282.1529,154.5482,77.97489
3,0.6444448,-1.271043,0.5425516,-1.182974,-1.444754,-4.068325,1.746168,-0.2985798,1.20175,0.1995097,-1.73467,-1.029181,-0.3232521,-1.415294,-4.179964,-2.87946,-0.1651487,1.28698,0.2745935,-0.8243371,0.501084,0.519761,-0.6154256,-3.926998,-0.3778296,-0.1104134,1.501344,0.2098209,-0.3996075,0.418277,0.1425473,-0.9976425,0.3005098,-0.2356501,0.0134598,1.581872,0.03230959,-0.4086114,1.219582,0.064544,282.2854,151.0904,81.14036
3,0.655556,-1.243202,0.5370425,-1.146895,-1.436988,-4.057904,1.757575,-0.3056556,1.204998,0.1954326,-1.780639,-0.9846978,-0.3132429,-1.409613,-4.171331,-2.859655,-0.1714911,1.288115,0.2727069,-0.8680825,0.5721971,0.5638307,-0.6114565,-3.907667,-0.382415,-0.1124686,1.501829,0.2090678,-0.4091564,0.4086583,0.1308156,-0.9976841,0.3055574,-0.2335052,0.01338971,1.582034,0.03274697,-0.4138578,1.224472,0.05950669,282.5321,147.9533,84.00124
3,0.6666671,-1.213137,0.5410907,-1.09909,-1.428833,-4.048405,1.76872,-0.3127623,1.208475,0.1912232,-1.796607,-0.9783945,-0.3077767,-1.403451,-4.161956,-2.840586,-0.1778263,1.289137,0.2707044,-0.9088638,0.5632353,0.6207786,-0.605321,-3.892331,-0.3833913,-0.1144673,1.502321,0.2082817,-0.4155467,0.4129332,0.1318339,-0.9973096,0.3114685,-0.2318649,0.01315606,1.582121,0.03318661,-0.4192981,1.229308,0.05445303,282.8853,145.9281,85.83842
3,0.6777782,-1.184221,0.5270317,-1.053443,-1.421485,-4.039444,1.779653,-0.3199555,1.211911,0.1867974,-1.822097,-0.9679085,-0.2937033,-1.397543,-4.152499,-2.821034,-0.1844231,1.290356,0.2681938,-0.911584,0.4986869,0.6765539,-0.5976309,-3.880403,-0.3831556,-0.1165228,1.502848,0.207545,-0.4187313,0.4182657,0.130732,-0.9970225,0.3176127,-0.2303893,0.01293361,1.582107,0.03356677,-0.4245653,1.234002,0.04954363,283.2935,144.0994,87.53812
3,0.6888894,-1.15222,0.5119665,-1.034454,-1.414045,-4.029574,1.789886,-0.3270422,1.215514,0.1821559,-1.836843,-0.9754538,-0.2786658,-1.3915,-4.142637,-2.801668,-0.1909285,1.291641,0.2657064,-0.9545544,0.4178753,0.6826047,-0.5911711,-3.872063,-0.3780245,-0.1186526,1.50345,0.2067444,-0.4080669,0.4257025,0.1296857,-0.9967956,0.3237903,-0.2295072,0.01255119,1.58209,0.03409487,-0.4300942,1.23903,0.04436205,283.7976,142.8876,88.7756
3,0.7000005,-1.13938,0.5065534,-1.017479,-1.40631,-4.02018,1.800658,-0.3340362,1.219027,0.1777199,-1.848616,-0.9616618,-0.2742556,-1.38532,-4.133914,-2.782034,-0.1972651,1.292782,0.2631052,-0.9742562,0.3381613,0.6755598,-0.5846262,-3.865666,-0.3717933,-0.1207696,1.503929,0.2059583,-0.4016165,0.4341776,0.1200954,-0.9970172,0.3300658,-0.2286627,0.01225412,1.582144,0.03455907,-0.435394,1.243828,0.03926643,284.2742,141.8979,89.88179
3,0.7111117,-1.124346,0.50536,-0.9877291,-1.398523,-4.011551,1.811283,-0.3408583,1.222651,0.1730426,-1.866888,-0.8978488,-0.252754,-1.380528,-4.127485,-2.761962,-0.2033194,1.293994,0.2605414,-0.9723666,0.2923367,0.6760759,-0.5781483,-3.857536,-0.3678901,-0.1229843,1.504347,0.2049631,-0.4037147,0.4288149,0.1105108,-0.9972414,0.335541,-0.2270172,0.0119108,1.582247,0.03507906,-0.4406547,1.248961,0.03416332,284.6456,140.598,91.22481
3,0.7222228,-1.0881,0.4731905,-0.9549387,-1.3923,-4.003355,1.82058,-0.3476303,1.226121,0.1684077,-1.911991,-0.7702714,-0.2150196,-1.377773,-4.12414,-2.739929,-0.2093928,1.295179,0.2580058,-0.9473106,0.3826993,0.6810389,-0.5737903,-3.839803,-0.3732117,-0.12547,1.504821,0.2039546,-0.4143743,0.42777,0.1115294,-0.9970459,0.3412962,-0.2252017,0.01152551,1.582332,0.03556758,-0.4459747,1.253785,0.02893523,284.6472,138.9931,92.81329
3,0.7333339,-1.050803,0.4410322,-0.9253538,-1.386411,-3.99518,1.829337,-0.3543731,1.229703,0.1638148,-1.948492,-0.6777973,-0.1890428,-1.374942,-4.120649,-2.717892,-0.2151799,1.296383,0.2553882,-0.95711,0.4944299,0.6974401,-0.5694387,-3.818098,-0.3807018,-0.1279478,1.505057,0.2027276,-0.4292973,0.4469938,0.1177639,-0.9968857,0.3482501,-0.2236584,0.01103818,1.582471,0.03608173,-0.4512943,1.258679,0.0236956,284.662,136.8694,94.84227
3,0.7444451,-0.9631506,0.4021298,-0.8267601,-1.381974,-3.99041,1.835981,-0.3611729,1.233258,0.1590791,-1.976271,-0.6044568,-0.1525499,-1.372874,-4.117255,-2.695557,-0.2212934,1.29778,0.2524808,-0.9956203,0.6073343,0.7184955,-0.5654722,-3.794034,-0.3886804,-0.1304605,1.505539,0.2014323,-0.4399966,0.483313,0.1388771,-0.996133,0.3565863,-0.2229282,0.010517,1.582602,0.03658742,-0.4569704,1.263511,0.01813774,284.5082,134.1072,97.39413
3,0.7555562,-0.880798,0.3856528,-0.7419581,-1.376776,-3.985877,1.842242,-0.3680423,1.236836,0.1542374,-1.963381,-0.6150538,-0.1462821,-1.36819,-4.110896,-2.675637,-0.2274028,1.299323,0.2493079,-1.038563,0.6358835,0.7578291,-0.5593858,-3.773458,-0.3932788,-0.132899,1.506057,0.2001989,-0.4452973,0.5057122,0.1419441,-0.9960803,0.3643693,-0.2221138,0.01001799,1.582685,0.03695685,-0.4626388,1.268065,0.01286662,284.4232,131.1847,100.0017
3,0.7666674,-0.8080903,0.3788458,-0.6773187,-1.371306,-3.981348,1.848207,-0.3749187,1.240521,0.149442,-1.954941,-0.5947554,-0.1420832,-1.364066,-4.106146,-2.655172,-0.2335019,1.300904,0.2461197,-1.103072,0.5748727,0.8134429,-0.5507582,-3.758085,-0.3919049,-0.1352323,1.506594,0.1988634,-0.451703,0.4993359,0.1429992,-0.9957287,0.3708977,-0.22044,0.009538054,1.582836,0.03743297,-0.4684644,1.272583,0.007650912,284.5227,128.755,102.0847
3,0.7777785,-0.7610537,0.3689807,-0.6328087,-1.366199,-3.977009,1.854154,-0.3817701,1.244151,0.1447161,-1.946666,-0.5510288,-0.1431578,-1.360538,-4.102829,-2.634522,-0.2395819,1.302415,0.2430206,-1.120007,0.5064143,0.845928,-0.5422845,-3.744746,-0.3905489,-0.1375402,1.507096,0.1976354,-0.455958,0.5004164,0.1418994,-0.99552,0.3778508,-0.2190125,0.009055853,1.582929,0.037862,-0.4743866,1.277172,0.002451286,284.7308,126.8118,103.8187
3,0.7888896,-0.6958887,0.3590392,-0.5830577,-1.361226,-3.973118,1.859127,-0.3885814,1.247962,0.1397907,-1.948949,-0.5137554,-0.1377956,-1.357152,-4.099626,-2.613575,-0.2456287,1.304018,0.2399086,-1.111632,0.4294713,0.8640718,-0.5339446,-3.732885,-0.3888897,-0.1398135,1.50758,0.1964325,-0.4665818,0.5089421,0.1386181,-0.9954342,0.3851068,-0.2174391,0.00851953,1.583017,0.03830403,-0.4802522,1.281771,-0.002572849,285.2022,126.2082,104.5492
3,0.8000008,-0.6617795,0.3428901,-0.5651366,-1.356543,-3.968568,1.864265,-0.3953255,1.251737,0.1349646,-1.948084,-0.4530341,-0.1228538,-1.354913,-4.097645,-2.592355,-0.2515754,1.305909,0.236687,-1.113895,0.4039254,0.8638014,-0.5265527,-3.719164,-0.3884481,-0.1421106,1.508025,0.1952568,-0.4803877,0.515345,0.1331951,-0.9954912,0.3924023,-0.2156825,0.007814169,1.583146,0.03888327,-0.4861925,1.286357,-0.007536747,285.8969,126.1999,105.0109
3,0.8111119,-0.621172,0.34055,-0.5365728,-1.351444,-3.964578,1.868955,-0.40192,1.255654,0.1299805,-1.942771,-0.4370524,-0.1143714,-1.351671,-4.094183,-2.571751,-0.2574654,1.307629,0.2336354,-1.121608,0.3796246,0.8529946,-0.5195242,-3.705551,-0.387682,-0.1444296,1.508413,0.1940516,-0.4803329,0.5334333,0.1288535,-0.9956803,0.4001402,-0.2146748,0.007209778,1.583191,0.03932923,-0.4919541,1.290918,-0.01273118,286.4837,125.8838,105.7218
3,0.8222231,-0.5518481,0.3338423,-0.5134622,-1.346702,-3.960852,1.871813,-0.4085504,1.259524,0.1250497,-1.944869,-0.4157652,-0.09729862,-1.349164,-4.091212,-2.550799,-0.2633485,1.309718,0.2302354,-1.126475,0.3865639,0.8083957,-0.5144306,-3.691507,-0.3872588,-0.1466722,1.508965,0.1929178,-0.4835075,0.5504868,0.1298364,-0.9956664,0.4083083,-0.213647,0.006548762,1.583265,0.03982872,-0.4980307,1.295582,-0.0177759,287.0456,125.6481,106.4931
3,0.8333342,-0.451664,0.3056904,-0.4798931,-1.343102,-3.957309,1.872681,-0.4149703,1.263416,0.120086,-1.950174,-0.4019606,-0.08443871,-1.346448,-4.088039,-2.529674,-0.2690035,1.311646,0.2269279,-1.137605,0.347476,0.7889087,-0.5080475,-3.680443,-0.3841546,-0.1489847,1.509683,0.1917074,-0.4813866,0.5526359,0.1341023,-0.9953383,0.4158647,-0.2125842,0.005901217,1.583281,0.04024273,-0.5039139,1.299791,-0.02279213,287.1941,124.2586,108.127
3,0.8444453,-0.3493239,0.2711065,-0.4346385,-1.340263,-3.954334,1.872831,-0.4214141,1.267257,0.115127,-1.952211,-0.3700244,-0.05351377,-1.345151,-4.085345,-2.508513,-0.2746385,1.313802,0.2235243,-1.117562,0.2341138,0.8171225,-0.4983051,-3.675557,-0.3767158,-0.1509887,1.510429,0.1905639,-0.4803819,0.5366843,0.1416273,-0.9946571,0.422585,-0.210957,0.005268097,1.583346,0.04069191,-0.5099868,1.303923,-0.02787756,287.0244,122.3656,110.1056
3,0.8555565,-0.2885524,0.2452351,-0.4019439,-1.337506,-3.951607,1.873322,-0.4278656,1.271127,0.1102886,-1.94388,-0.2911859,-0.02584267,-1.345136,-4.084486,-2.487201,-0.2801034,1.31604,0.2201363,-1.081853,0.229228,0.8549337,-0.4891886,-3.661826,-0.3782535,-0.1531955,1.510896,0.1893017,-0.4739463,0.5227872,0.1299995,-0.9947258,0.4291277,-0.2095239,0.004542947,1.583445,0.04120666,-0.5160685,1.308015,-0.03316256,286.875,120.735,111.8473
3,0.8666676,-0.2063584,0.2448402,-0.3650282,-1.334139,-3.949778,1.872133,-0.4344162,1.274752,0.1054832,-1.936546,-0.2581124,-0.01950467,-1.344066,-4.083159,-2.466118,-0.2856547,1.318299,0.2167453,-1.067053,0.2035567,0.8565507,-0.4806974,-3.651559,-0.3760245,-0.1553829,1.511489,0.1879806,-0.4696952,0.516389,0.1300451,-0.9944659,0.4359507,-0.2081524,0.003915071,1.583534,0.04165703,-0.5223104,1.311899,-0.03812904,286.516,119.4054,113.1615
3,0.8777788,-0.02850836,0.1449381,-0.2925513,-1.335605,-3.948194,1.865588,-0.4404767,1.278693,0.100637,-1.928326,-0.2271891,-0.03550339,-1.34226,-4.082627,-2.444869,-0.2909074,1.320566,0.2132474,-1.104851,0.2204615,0.8871468,-0.4717326,-3.636607,-0.3755071,-0.1577225,1.512048,0.1864488,-0.464356,0.5035642,0.1215926,-0.9945314,0.4423629,-0.206559,0.00329864,1.583652,0.04210132,-0.5283321,1.315771,-0.04262003,286.3509,119.4879,113.1846
3,0.8888899,-0.06108237,0.1896726,-0.229459,-1.331706,-3.948663,1.867957,-0.4464657,1.282845,0.09593481,-1.876204,-0.1908287,-0.01995155,-1.341697,-4.081097,-2.425451,-0.2960873,1.323117,0.209563,-1.114358,0.2407581,0.885385,-0.4637208,-3.621393,-0.3761262,-0.160089,1.512585,0.1849329,-0.4558173,0.5003337,0.1173904,-0.9944947,0.4491224,-0.2053984,0.002654791,1.583699,0.04257458,-0.5346779,1.319917,-0.04705342,286.6544,120.5301,112.3818
3,0.900001,-0.09171665,0.232355,-0.2079211,-1.327322,-3.948382,1.869989,-0.4524436,1.286927,0.0913927,-1.826558,-0.1649721,-0.05339393,-1.339679,-4.081564,-2.40669,-0.3012171,1.325344,0.2059928,-1.138966,0.2559609,0.8720745,-0.4563923,-3.606801,-0.3756455,-0.1623666,1.513097,0.1834643,-0.4599983,0.5162679,0.1045154,-0.9951077,0.4567011,-0.2041547,0.001808643,1.583779,0.04308623,-0.5406761,1.324157,-0.05138078,287.1378,121.6742,111.591
3,0.9111122,-0.1138966,0.2569008,-0.1853919,-1.323166,-3.948175,1.872025,-0.458086,1.290996,0.08687586,-1.772476,-0.1614706,-0.07831535,-1.337274,-4.081363,-2.388369,-0.3059877,1.327502,0.2026682,-1.133589,0.300892,0.8576062,-0.4499043,-3.588558,-0.3795963,-0.1644096,1.513629,0.1821266,-0.4684956,0.5354797,0.1075894,-0.9951972,0.4648813,-0.203126,0.0009557009,1.584033,0.04344565,-0.5462468,1.3285,-0.05551576,287.9024,123.1908,110.7652
3,0.9222233,-0.1105005,0.2578573,-0.1417273,-1.320393,-3.949303,1.873441,-0.4634382,1.294857,0.0826444,-1.73012,-0.1207593,-0.08292329,-1.336375,-4.082134,-2.370243,-0.3105495,1.329778,0.1992893,-1.109762,0.3432468,0.8684162,-0.4426349,-3.568271,-0.3862686,-0.1665821,1.514272,0.1808246,-0.4727827,0.5515079,0.1181587,-0.9949069,0.4731939,-0.2021938,0.0001833439,1.584152,0.04391629,-0.5519824,1.3329,-0.05966881,288.6093,123.2188,111.4497
3,0.9333345,-0.00297815,0.1635602,-0.07850908,-1.322336,-3.949851,1.86964,-0.4683899,1.298322,0.07849592,-1.715292,-0.0524624,-0.0500012,-1.338174,-4.083262,-2.351303,-0.3149787,1.331916,0.196085,-1.06945,0.3367505,0.8581644,-0.4354215,-3.552871,-0.389842,-0.1683429,1.514682,0.1795623,-0.4685845,0.5632395,0.1287815,-0.9944073,0.4812041,-0.2013512,-0.0005437136,1.584151,0.04435378,-0.5574362,1.336985,-0.06394933,288.9496,122.6664,112.4501
3,0.9444456,0.1045127,0.06394676,-0.0174349,-1.325257,-3.950647,1.865097,-0.4734174,1.301942,0.07425803,-1.696165,0.03177759,-0.003255248,-1.341756,-4.084621,-2.332907,-0.3190542,1.334229,0.1929234,-1.060801,0.3107326,0.8023273,-0.4300014,-3.54086,-0.3892676,-0.1702722,1.515271,0.1783292,-0.4643033,0.5696164,0.1266464,-0.9944121,0.4892118,-0.2007408,-0.001317501,1.584253,0.04478663,-0.5627586,1.340899,-0.06812924,289.0289,121.5823,113.8428
3,0.9555568,0.1545384,0.0189456,0.01099967,-1.326833,-3.951231,1.861957,-0.4785302,1.305523,0.07034427,-1.689801,0.08719999,0.02760208,-1.344748,-4.085651,-2.314166,-0.3232239,1.336546,0.1897338,-1.04129,0.2834016,0.7612636,-0.4241819,-3.529287,-0.3889043,-0.1720667,1.51595,0.1769642,-0.4557986,0.5472344,0.1257162,-0.994157,0.4956898,-0.1995874,-0.002022624,1.584344,0.04520208,-0.5681141,1.344719,-0.07225004,289.0032,120.7363,114.9296
3,0.9666679,0.2004728,-0.009039834,0.0629189,-1.328278,-3.953189,1.858925,-0.483363,1.309312,0.06641334,-1.682434,0.1809655,0.07551792,-1.350725,-4.087707,-2.295365,-0.3270407,1.338846,0.1866992,-1.039039,0.2488521,0.7086171,-0.4192023,-3.520183,-0.3858574,-0.1737763,1.516598,0.17579,-0.4451606,0.5130939,0.1184552,-0.993961,0.5012173,-0.1980627,-0.002647996,1.584385,0.04559606,-0.5737868,1.348437,-0.07642832,288.8067,120.1082,115.6251
3,0.977779,0.2507695,0.0152047,0.09257369,-1.327891,-3.955545,1.854942,-0.4879137,1.31306,0.06262738,-1.691224,0.263982,0.09585357,-1.355939,-4.0902,-2.27575,-0.330559,1.341212,0.1835834,-0.9912126,0.1545506,0.7356013,-0.4101374,-3.514515,-0.3815399,-0.1755838,1.517527,0.1747239,-0.439856,0.489639,0.1143003,-0.9938251,0.5070028,-0.196423,-0.003485441,1.584344,0.04589695,-0.5789058,1.351459,-0.080003,288.8765,120.5796,115.2274
3,0.9888902,0.2807286,0.02677399,0.1116236,-1.32754,-3.957292,1.851359,-0.4925994,1.316902,0.05854899,-1.679648,0.2960161,0.1000111,-1.359775,-4.092104,-2.256974,-0.3343172,1.343575,0.180517,-0.9494942,0.168109,0.7415503,-0.4032148,-3.50071,-0.3852188,-0.1772485,1.518129,0.1735874,-0.4270728,0.4608237,0.1059269,-0.9938992,0.5120216,-0.1948776,-0.00425148,1.584474,0.04629165,-0.5842337,1.355035,-0.08358564,289.274,122.3652,113.8351
3,1.000001,0.3138595,0.031932,0.1306605,-1.327537,-3.959626,1.847185,-0.496834,1.320473,0.05485564,-1.61993,0.2824869,0.09842896,-1.362639,-4.093063,-2.240964,-0.337823,1.346126,0.1772748,-0.9414675,0.1470884,0.7145684,-0.397097,-3.491155,-0.3838952,-0.1789615,1.518677,0.1724229,-0.4088818,0.4468628,0.08476345,-0.9945831,0.5172406,-0.1938462,-0.004927993,1.584505,0.04670793,-0.5891585,1.358504,-0.08731657,289.7697,124.6421,112.1543
3,1.011112,0.3839439,-0.01838744,0.12383,-1.329878,-3.959934,1.840761,-0.5009758,1.323672,0.05097455,-1.573545,0.1463527,0.08090848,-1.360025,-4.090205,-2.225823,-0.3413391,1.348677,0.1746419,-0.9329864,0.1319168,0.6428785,-0.3934267,-3.484811,-0.3796571,-0.1806386,1.519105,0.1716332,-0.3949912,0.4521704,0.08160864,-0.9948803,0.5236821,-0.1935546,-0.005565286,1.584631,0.04709989,-0.5939228,1.361538,-0.09079593,290.0044,125.5129,111.7103
3,1.022224,0.5158321,-0.0006476939,0.06254764,-1.328996,-3.958442,1.830456,-0.5047171,1.326985,0.04752415,-1.579711,0.1313966,0.09800038,-1.361925,-4.089417,-2.20815,-0.3446009,1.351102,0.1719366,-0.8959538,0.1287016,0.6263246,-0.3880364,-3.475449,-0.379709,-0.1820896,1.519619,0.1706638,-0.3758026,0.4574629,0.0806146,-0.9951189,0.5301039,-0.1935753,-0.006212354,1.584675,0.04742759,-0.5982307,1.364143,-0.09434952,289.9545,125.2185,112.1878
3,1.033335,0.5264352,-0.009199649,0.05822627,-1.32932,-3.958901,1.824435,-0.5080317,1.33041,0.04401785,-1.556058,0.1134118,0.1116629,-1.363777,-4.088584,-2.191785,-0.3476819,1.353437,0.1690308,-0.8923006,0.07037383,0.6053589,-0.3819383,-3.471642,-0.3735968,-0.1834199,1.520009,0.1696218,-0.360911,0.4393044,0.07756449,-0.995137,0.535125,-0.1927226,-0.006789684,1.584745,0.04786068,-0.6028292,1.366781,-0.09827167,289.728,124.049,113.3246
3,1.044446,0.5277245,0.05685806,0.05197422,-1.326514,-3.960058,1.818745,-0.5116771,1.333777,0.04059571,-1.495093,0.1052047,0.1345753,-1.365886,-4.087142,-2.177436,-0.3506662,1.355739,0.1663263,-0.8974817,0.04139262,0.6263986,-0.3745629,-3.465632,-0.3688816,-0.1846076,1.520467,0.1686656,-0.3428247,0.3976966,0.06929396,-0.9952227,0.5387895,-0.1914762,-0.007363677,1.584788,0.0481537,-0.6073435,1.369049,-0.1017817,289.683,123.5883,113.7108
3,1.055557,0.547461,0.1675103,0.08194827,-1.321294,-3.963655,1.813036,-0.5152884,1.336605,0.03708571,-1.457587,0.1022101,0.1597999,-1.368195,-4.085689,-2.1624,-0.3532914,1.358039,0.1637856,-0.8802072,0.05291796,0.6358984,-0.3679338,-3.454795,-0.3697996,-0.1859783,1.521003,0.1676927,-0.330038,0.353965,0.0588638,-0.9955061,0.5417365,-0.1898773,-0.007936358,1.584798,0.04829472,-0.6115217,1.371234,-0.1050853,289.9409,124.2043,113.1656
3,1.066668,0.5722072,0.1971814,0.1106647,-1.318604,-3.966794,1.806554,-0.5186148,1.339586,0.03387147,-1.437089,0.08633061,0.1798592,-1.370054,-4.08359,-2.147713,-0.3559791,1.360343,0.1611198,-0.8549194,0.0262506,0.6266951,-0.361588,-3.449619,-0.3661197,-0.1871248,1.521353,0.1667784,-0.3204637,0.3390276,0.05683872,-0.9955705,0.5456064,-0.1887896,-0.008485913,1.584789,0.04859811,-0.6155725,1.373387,-0.1084249,290.4847,125.7993,111.7163
3,1.077779,0.6939173,0.01033503,0.09051281,-1.325154,-3.965367,1.794138,-0.5215518,1.341896,0.03084809,-1.374763,0.01423308,0.07277781,-1.366409,-4.084401,-2.134539,-0.3580036,1.362627,0.1584893,-0.8267664,0.02656233,0.5847283,-0.3570761,-3.444206,-0.3630152,-0.1882851,1.521878,0.1658948,-0.3044435,0.3240409,0.0442,-0.9960814,0.5493183,-0.1880397,-0.009040117,1.584693,0.04893655,-0.6192114,1.375153,-0.1117066,291.0894,127.4465,110.1046
3,1.08889,0.7606359,-0.05056328,0.05597582,-1.327596,-3.963966,1.783412,-0.5245936,1.344396,0.02791876,-1.310014,0.03371415,0.0573318,-1.367254,-4.084761,-2.122383,-0.3603218,1.36481,0.1559271,-0.8073306,-0.002856731,0.5404179,-0.3526931,-3.44262,-0.3564101,-0.1893921,1.522245,0.165116,-0.2895245,0.3240134,0.04320647,-0.9963253,0.5535278,-0.1877513,-0.009594798,1.58467,0.04923743,-0.622991,1.377005,-0.1153662,291.4009,128.2838,109.1509
3,1.100002,0.765967,-0.08367079,0.08464195,-1.33015,-3.965443,1.775074,-0.5270996,1.346614,0.02541596,-1.19995,0.06197999,0.1139282,-1.370436,-4.0829,-2.113497,-0.3625964,1.366841,0.1537638,-0.7466297,-0.04403609,0.4815087,-0.3491148,-3.444512,-0.3483918,-0.1904732,1.522542,0.1645136,-0.2639386,0.3282209,0.04010297,-0.9967802,0.5580359,-0.1881667,-0.01017618,1.584734,0.04934686,-0.6260847,1.37801,-0.1186228,291.406,128.2763,108.6563
3,1.111113,0.749917,-0.1049162,0.0867904,-1.331796,-3.966212,1.767671,-0.5296808,1.348595,0.0226441,-1.107057,0.06352586,0.1397659,-1.372517,-4.081005,-2.104305,-0.3645082,1.368818,0.1518584,-0.719451,-0.06620812,0.4531561,-0.3446636,-3.443671,-0.3420274,-0.191507,1.522959,0.1637027,-0.2564539,0.2961946,0.0264283,-0.9972622,0.5606233,-0.1870061,-0.01064837,1.584604,0.04949611,-0.6289226,1.378864,-0.1214492,291.3904,128.2255,108.1135
3,1.122224,0.7711374,-0.1145617,0.07601932,-1.333481,-3.966367,1.758245,-0.5318576,1.350489,0.02023381,-1.067531,0.06160349,0.151145,-1.374127,-4.079476,-2.093843,-0.3663421,1.370648,0.1498302,-0.6627992,-0.04849404,0.4589393,-0.3395994,-3.438259,-0.3415573,-0.1924503,1.523285,0.1629379,-0.2479569,0.2642014,0.02126987,-0.9975482,0.5628957,-0.1857323,-0.01113629,1.584567,0.0496673,-0.6319145,1.379812,-0.1243839,291.6111,129.041,106.8493
3,1.133335,0.7817326,-0.1028278,0.05467482,-1.333984,-3.965906,1.749123,-0.5336328,1.352149,0.01735491,-1.033314,0.04363555,0.1540673,-1.374794,-4.077612,-2.083678,-0.3680727,1.372505,0.1476666,-0.6299409,-0.04210407,0.4457346,-0.3354161,-3.433634,-0.3398156,-0.1932642,1.523565,0.162273,-0.2405189,0.2546071,0.02134313,-0.9977672,0.5660214,-0.1849352,-0.01173782,1.584617,0.04983824,-0.6344945,1.380598,-0.1269699,292.1834,130.3857,105.4452
3,1.144446,0.7795449,-0.08464885,0.02702668,-1.334152,-3.965194,1.740416,-0.5355513,1.353971,0.0150345,-0.9554548,-0.006005019,0.1320757,-1.373555,-4.076028,-2.076277,-0.3696761,1.374307,0.1458582,-0.6280951,-0.0643605,0.4347919,-0.3307401,-3.433565,-0.3330216,-0.1941788,1.523895,0.1614948,-0.2256049,0.2513837,0.0203623,-0.9980792,0.5691724,-0.1846623,-0.01221335,1.58456,0.04999369,-0.6369864,1.381385,-0.1296575,292.8921,131.7709,104.1774
