loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.546617,1.805495,0.3747593,-1.191636,-4.536403,2.098063,-0.2632067,1.29806,0.2936927,-2.862315,0.6594633,-1.535464,-1.204321,-4.668257,-2.565363,-0.09652233,1.32584,0.3005388,-0.7406645,-0.08817571,1.003101,-0.5643116,-4.088787,-0.312682,-0.03288472,1.505527,0.1961355,-0.1574781,-0.05114836,0.0402525,-0.9748389,0.09492278,-0.1722192,0.0653187,1.579257,0.0004293323,-0.4020395,1.353158,0.2019297,288.6269,147.0731,106.9079
2,0.577778,-1.481546,1.768267,0.3839698,-1.178431,-4.550559,2.117194,-0.2718843,1.306875,0.2957745,-2.907814,0.5944473,-1.513604,-1.193752,-4.681566,-2.526771,-0.1032753,1.330046,0.3017618,-0.7762624,-0.1439832,1.086359,-0.5489957,-4.086669,-0.3046654,-0.03341758,1.507014,0.1961126,-0.1542469,-0.0437516,0.03275067,-0.9746967,0.09468243,-0.1705049,0.0650965,1.579379,0.0006939769,-0.409701,1.363993,0.2047138,289.838,145.1002,109.6144
2,0.5888891,-1.42267,1.730028,0.4124114,-1.165895,-4.566111,2.136852,-0.2803532,1.316052,0.2977334,-2.965024,0.5591917,-1.482276,-1.184304,-4.695902,-2.486727,-0.1095744,1.334362,0.3028826,-0.7800006,-0.1420627,1.168386,-0.5335878,-4.079106,-0.3031341,-0.03526759,1.508,0.1953711,-0.1712525,-0.0492119,0.01035531,-0.9753582,0.09381824,-0.1671243,0.06501079,1.579644,0.0009276271,-0.4178456,1.375772,0.2075146,291.2595,144.2034,111.2857
2,0.6000003,-1.377773,1.686353,0.4355527,-1.154704,-4.581411,2.156427,-0.2888908,1.324957,0.2997345,-3.022362,0.5772819,-1.448917,-1.177188,-4.712063,-2.44501,-0.1159701,1.338551,0.304031,-0.7978031,-0.1987458,1.215784,-0.5176466,-4.078138,-0.2945677,-0.03587699,1.509498,0.1953945,-0.1797844,-0.06093383,0.008283768,-0.9751622,0.09250104,-0.1640912,0.06475043,1.579803,0.001228392,-0.4259149,1.386974,0.2099279,292.6886,143.5922,112.5418
2,0.6111114,-1.237795,1.57879,0.4964849,-1.147468,-4.596872,2.171442,-0.297613,1.334745,0.3012978,-3.123348,0.6327237,-1.395066,-1.173168,1.55325,-2.399519,-0.1222036,1.343005,0.3049954,-0.8606964,-0.2448056,1.22715,-0.5029327,-4.07849,-0.2826117,-0.03761148,1.510476,0.1948615,-0.1798653,-0.05549032,0.02101131,-0.9745678,0.09248053,-0.1614339,0.06453407,1.579938,0.001643479,-0.4338862,1.398469,0.2125027,294.1069,142.9676,113.8583
2,0.6222225,-1.156504,1.510727,0.5269119,-1.138983,-4.612502,2.188009,-0.3060018,1.344135,0.3030151,-3.214552,0.7468572,-1.29575,-1.173996,1.534678,-2.35326,-0.1285138,1.347582,0.3059705,-0.9162205,-0.2590541,1.286687,-0.4862309,-4.075325,-0.2733082,-0.03877795,1.512306,0.1948945,-0.185156,-0.04060286,0.01662315,-0.9745172,0.09261249,-0.1592757,0.06424987,1.580067,0.002095401,-0.4418163,1.409725,0.2145668,295.3826,142.5501,114.8802
2,0.6333337,-1.035821,1.390393,0.5655241,-1.134473,-4.6265,2.200787,-0.3143963,1.353516,0.3043604,-3.242613,0.7504886,-1.202982,-1.173178,1.51976,-2.31056,-0.135156,1.352617,0.3067303,-0.929208,-0.2879003,1.309854,-0.4702807,-4.074858,-0.2636271,-0.03994393,1.513521,0.1943863,-0.1989214,-0.006556958,0.005663997,-0.975175,0.09413449,-0.1574261,0.06380117,1.580491,0.002868831,-0.4497329,1.420747,0.2164354,296.1698,141.6602,116.1789
2,0.6444448,-0.9546301,1.303052,0.5958779,-1.129954,-4.640885,2.214546,-0.3226213,1.362815,0.3056731,-3.234549,0.727591,-1.140239,-1.171454,1.505499,-2.269544,-0.1415431,1.357398,0.3073995,-0.9445232,-0.313594,1.333963,-0.4539592,-4.075432,-0.2521318,-0.04096031,1.515401,0.194536,-0.2052991,0.03607008,0.006375732,-0.9754946,0.09623159,-0.1554796,0.06366551,1.580229,0.003428996,-0.4580647,1.432246,0.2184736,296.9656,140.6277,117.5973
2,0.655556,-0.8104727,1.137082,0.6108518,-1.128504,-4.65202,2.222831,-0.3307257,1.372586,0.305729,-3.208208,0.6832501,-1.043321,-1.171373,1.494712,-2.230817,-0.1481504,1.362472,0.3077773,-0.9589589,-0.3510466,1.377353,-0.4359834,-4.077083,-0.2399103,-0.0420872,1.516791,0.194323,-0.2052625,0.0637749,0.007234626,-0.9756411,0.09822004,-0.1543107,0.06332219,1.580311,0.004060805,-0.4661926,1.443498,0.2203591,297.1834,139.1279,119.3164
2,0.6666671,-0.7410805,1.057298,0.6135852,-1.125076,-4.664495,2.234171,-0.338666,1.381957,0.3064032,-3.189615,0.6472774,-0.9836393,-1.171049,1.483329,-2.191693,-0.1544505,1.367494,0.3081617,-0.9797796,-0.3852761,1.420642,-0.4177168,-4.079373,-0.2266957,-0.04354906,1.518063,0.1937838,-0.2138064,0.08085963,0.0123832,-0.9757838,0.09964084,-0.1520324,0.06311882,1.580297,0.004466951,-0.4739892,1.454704,0.2222622,297.459,137.8,120.9791
2,0.6777782,-0.6271235,0.9786133,0.5915871,-1.1224,-4.674949,2.241403,-0.3463521,1.391167,0.3065791,-3.141651,0.5693474,-0.8643969,-1.171445,1.476112,-2.155977,-0.1607758,1.372891,0.3081105,-1.013504,-0.370903,1.556386,-0.3953708,-4.076056,-0.2171771,-0.04403579,1.519958,0.1940418,-0.2297738,0.09154305,0.0133152,-0.975811,0.101373,-0.1498859,0.06272686,1.580347,0.005098641,-0.4817522,1.465303,0.2237196,297.2579,136.8487,122.5224
2,0.6888894,-0.4672145,0.8595089,0.5799611,-1.121446,-4.684255,2.244944,-0.353822,1.400397,0.3067539,-3.113403,0.5324625,-0.7973341,-1.172006,1.466836,-2.118455,-0.1664673,1.378169,0.3080559,-1.036253,-0.3465931,1.633943,-0.3742263,-4.070328,-0.2106763,-0.04563546,1.521337,0.1931673,-0.2393471,0.09794313,0.01431253,-0.9756299,0.1026788,-0.1477482,0.06196141,1.580499,0.006105363,-0.4888439,1.475663,0.2253141,297.7286,137.1096,123.2268
2,0.7000005,-0.346735,0.7882159,0.5888433,-1.120833,-4.694656,2.249147,-0.360698,1.409325,0.306712,-3.08528,0.5263357,-0.7378491,-1.173949,1.457939,-2.081525,-0.1724169,1.383253,0.3079594,-1.065973,-0.3296455,1.624867,-0.3560657,-4.068719,-0.1991315,-0.04604614,1.52295,0.193239,-0.2457507,0.09477237,0.01644529,-0.9755101,0.1038409,-0.1454129,0.06152654,1.580599,0.006763279,-0.4967202,1.486366,0.226861,298.4929,137.5795,123.8089
2,0.7111117,-0.2762627,0.7403783,0.5980067,-1.119554,-4.705786,2.254622,-0.3679845,1.418463,0.3067593,-3.05403,0.5596632,-0.6752994,-1.17819,1.448673,-2.044992,-0.1777771,1.388343,0.3075849,-1.101407,-0.3031126,1.6511,-0.3368249,-4.063635,-0.1910706,-0.04770684,1.524336,0.19264,-0.256363,0.1012159,0.02277675,-0.9749332,0.1054099,-0.1438488,0.06075168,1.581101,0.007632554,-0.5035844,1.496075,0.2283384,299.6573,139.1396,123.6008
2,0.7222228,-0.1376563,0.6839948,0.6132188,-1.11987,1.567123,2.255408,-0.3746549,1.426975,0.3066145,-3.022004,0.6653692,-0.6332775,-1.185707,1.437529,-2.008087,-0.183026,1.393257,0.3070124,-1.09663,-0.2756001,1.72586,-0.3147079,-4.056739,-0.1854436,-0.04811049,1.526044,0.1928753,-0.2510006,0.1000613,0.01214916,-0.9753289,0.1066675,-0.1419662,0.06034279,1.58122,0.008324802,-0.5112472,1.506175,0.2295628,300.8247,140.8211,123.1909
2,0.7333339,0.03310913,0.5519963,0.6377718,-1.123242,1.558232,2.252614,-0.3815541,1.435483,0.3066378,-2.913861,0.6531683,-0.568083,-1.190305,1.430178,-1.976703,-0.1887153,1.398566,0.3064598,-1.050537,-0.1869547,1.764408,-0.2952492,-4.037101,-0.1954955,-0.04961658,1.527712,0.1912475,-0.2498934,0.08404297,0.00802296,-0.9753023,0.1070098,-0.1401643,0.059919,1.581534,0.008828938,-0.5179454,1.514488,0.2303722,301.4899,142.0135,122.8455
2,0.7444451,0.2335666,0.3966203,0.6428815,-1.128078,1.552132,2.245625,-0.3880655,1.443539,0.3060693,-2.767294,0.6654745,-0.4765304,-1.196545,1.4246,-1.948569,-0.1938164,1.403913,0.3055584,-1.047245,-0.1559919,1.751763,-0.276435,-4.025847,-0.1946017,-0.0508728,1.529634,0.1911297,-0.2636815,0.1064154,0.005685249,-0.9755106,0.109386,-0.1383573,0.05949068,1.581459,0.009390652,-0.5253023,1.523203,0.2309677,301.5088,142.2784,122.9108
2,0.7555562,0.3517212,0.2976885,0.6101503,-1.13176,1.547554,2.239292,-0.3938857,1.451044,0.3054108,-2.661417,0.6520473,-0.4207441,-1.201974,1.419344,-1.921211,-0.1989665,1.409106,0.3048663,-1.058264,-0.1642986,1.730347,-0.2580124,-4.019032,-0.1894586,-0.05169928,1.530184,0.191096,-0.2658054,0.1235022,0.01087751,-0.9754797,0.1118269,-0.1367325,0.05901515,1.581562,0.01003021,-0.5321978,1.530986,0.2316719,301.3018,141.9367,123.306
2,0.7666674,0.4069714,0.3031095,0.5758096,-1.131721,1.5401,2.236526,-0.3996149,1.458577,0.3047197,-2.504261,0.5875618,-0.3576621,-1.205317,1.41619,-1.897885,-0.2034074,1.41452,0.3039685,-1.043057,-0.2118359,1.698876,-0.2397127,-4.018916,-0.1794805,-0.05386376,1.53091,0.1900459,-0.256202,0.1362624,0.009755604,-0.9756117,0.1141344,-0.1354934,0.05867386,1.581482,0.01049143,-0.5391461,1.538306,0.2323629,300.791,140.8234,124.1224
2,0.7777785,0.5312995,0.3086451,0.5123602,-1.130726,1.534744,2.228242,-0.4049559,1.465359,0.3037717,-2.385349,0.3609972,-0.3331916,-1.200928,1.415041,-1.875477,-0.2076486,1.419477,0.3022467,-1.025545,-0.1999788,1.67261,-0.2222978,-4.013547,-0.1740623,-0.05390072,1.532258,0.190374,-0.2614765,0.1329469,-0.007282488,-0.9764634,0.1156205,-0.1332387,0.05824208,1.581591,0.0110634,-0.5461911,1.545035,0.2328228,300.4226,140.725,124.4177
2,0.7888896,0.7407899,0.3313206,0.4368035,-1.128224,1.529318,2.215073,-0.4099222,1.47208,0.3025559,-2.363061,0.3354957,-0.3589802,-1.201985,1.408546,-1.847407,-0.2116929,1.424252,0.3011854,-1.008945,-0.1709028,1.662704,-0.2037212,-3.997622,-0.1797716,-0.05635154,1.533623,0.1892353,-0.2678633,0.1211933,-0.01361269,-0.9769966,0.1166683,-0.13066,0.05783641,1.581703,0.01163977,-0.5524058,1.550984,0.2335065,300.225,141.4524,124.2589
2,0.8000008,0.8375349,0.3772592,0.4023326,-1.125297,1.522689,2.205102,-0.4149215,1.478773,0.3016499,-2.357057,0.3001229,-0.1117195,-1.207213,1.413861,-1.823441,-0.2148256,1.428816,0.3001481,-0.9961097,-0.1771164,1.606467,-0.1881715,-3.994923,-0.1720935,-0.05630124,1.534817,0.1895569,-0.2679017,0.1116615,-0.00608442,-0.9769114,0.1177495,-0.1283321,0.05741537,1.581761,0.01220292,-0.5592606,1.556751,0.2342531,300.3058,142.7969,123.6495
2,0.8111119,0.9792944,0.4657052,0.4241833,-1.12212,1.511696,2.19408,-0.4196076,1.484943,0.3003289,-2.347304,0.4292691,-0.04843048,-1.216469,1.412682,-1.797596,-0.2184685,1.433466,0.2991439,-0.9962882,-0.1448376,1.572682,-0.1719811,-3.977289,-0.1788664,-0.05809498,1.536079,0.1885687,-0.2604885,0.1203019,0.007736407,-0.9763932,0.1202901,-0.1270245,0.05697,1.581825,0.01282769,-0.5655599,1.562432,0.235024,300.5842,144.3173,122.9311
2,0.8222231,1.09766,0.5466681,0.4567857,-1.1185,1.50016,2.182561,-0.4236705,1.490555,0.2990337,-2.285659,0.3093133,0.04843285,-1.216062,1.416649,-1.775925,-0.2217395,1.437853,0.2972513,-0.9880529,-0.1627945,1.518948,-0.1555606,-3.971361,-0.1750871,-0.05981195,1.536812,0.1871162,-0.2540821,0.1170561,0.002453607,-0.9767553,0.1216908,-0.1252564,0.05665791,1.581843,0.01337093,-0.5720327,1.567515,0.2355662,300.954,145.8123,122.2461
2,0.8333342,1.32023,0.2017642,0.3953102,-1.127519,1.504283,2.158749,-0.4282883,1.494479,0.2979801,-2.087369,0.01439941,-0.02537611,-1.205225,1.416442,-1.759436,-0.2250675,1.442615,0.2954081,-0.9688993,-0.2062996,1.474474,-0.1402208,-3.980417,-0.1560596,-0.05966198,1.537939,0.1874432,-0.2454867,0.1179555,-0.02093636,-0.9777082,0.1235258,-0.1237355,0.05645466,1.581635,0.01358885,-0.5773317,1.571022,0.2358422,301.0709,146.9171,121.5781
2,0.8444453,1.378602,0.1252313,0.3415856,-1.128927,1.502803,2.142321,-0.4320809,1.499492,0.2970341,-1.891497,-0.0663271,-0.07219321,-1.201231,1.414526,-1.744601,-0.2280385,1.447088,0.2937266,-0.9479144,-0.2509363,1.418634,-0.1251952,-3.993843,-0.1340457,-0.06148708,1.539028,0.1859674,-0.2444025,0.1211177,-0.02521759,-0.9783016,0.125209,-0.1219797,0.05606365,1.581684,0.01406831,-0.5833463,1.575196,0.2359289,300.7399,147.6662,120.9365
2,0.8555565,1.278269,0.1348377,0.303751,-1.128529,1.499863,2.132823,-0.4351484,1.503444,0.2958698,-1.552317,-0.1059404,-0.02535182,-1.199155,1.416469,-1.740236,-0.2305126,1.450633,0.2926583,-0.9161575,-0.2729762,1.320088,-0.1135673,-4.016773,-0.1022457,-0.06105351,1.539949,0.1865018,-0.2486996,0.129769,-0.01354979,-0.977974,0.1279596,-0.1203943,0.05567861,1.581724,0.01452798,-0.5884012,1.577493,0.2358151,299.7655,147.4986,120.582
2,0.8666676,1.223915,0.110324,0.2932884,-1.129351,1.496482,2.122967,-0.4389044,1.507331,0.2946306,-1.443581,-0.1089206,-0.0165077,-1.198094,1.41694,-1.727223,-0.2329268,1.454315,0.291603,-0.889908,-0.2749472,1.257002,-0.1006787,-4.028854,-0.08229381,-0.06300449,1.540582,0.1853387,-0.2466029,0.1352093,-0.002903115,-0.9775463,0.1306936,-0.1191184,0.05533588,1.581742,0.01500922,-0.5930616,1.579438,0.2355532,298.6864,147.4038,120.1409
2,0.8777788,1.256539,0.04127693,0.2045662,-1.130512,1.498841,2.106773,-0.4416122,1.509943,0.2936967,-1.355394,-0.1045796,-0.05013762,-1.196806,1.415156,-1.714789,-0.234973,1.457005,0.2904251,-0.8425424,-0.2351215,1.159905,-0.09112272,-4.034288,-0.06916469,-0.06269479,1.541389,0.1858161,-0.2572675,0.1320449,-0.0007837471,-0.9776288,0.1323767,-0.1168108,0.05496156,1.581758,0.01535755,-0.5976103,1.58114,0.235148,297.6551,147.628,119.3535
2,0.8888899,1.270202,0.006221116,0.161794,-1.131665,1.498993,2.091765,-0.4438776,1.51257,0.2924493,-1.246743,-0.04999578,-0.03509191,-1.19802,1.415231,-1.703911,-0.2366133,1.459554,0.2890843,-0.8484032,-0.2542047,1.094989,-0.08063093,-4.062883,-0.03164102,-0.06430328,1.542183,0.1849012,-0.2604524,0.1224339,-0.009206664,-0.9777833,0.1341497,-0.1147127,0.05445385,1.58188,0.01577288,-0.601599,1.582465,0.2350555,297.1222,148.0297,118.4532
2,0.900001,1.21902,-0.03318512,0.1491937,-1.13379,1.49858,2.080462,-0.44586,1.514209,0.2916773,-1.117651,-0.04534805,-0.005066469,-1.197764,1.416485,-1.696112,-0.2380711,1.461556,0.2879739,-0.7780027,-0.1462786,1.118805,-0.06747331,-4.024145,-0.06425036,-0.06388974,1.542724,0.1855066,-0.260432,0.1234573,-0.01454166,-0.9782824,0.1357455,-0.1127463,0.05404234,1.581869,0.01607698,-0.6055798,1.583815,0.2347982,297.173,148.8929,117.3493
2,0.9111122,1.172259,-0.07692379,0.1642382,-1.137063,1.497351,2.069722,-0.4484795,1.51652,0.2905391,-1.006679,-0.02481556,0.02605622,-1.197941,1.418064,-1.68955,-0.2397974,1.463748,0.2865477,-0.6933166,0.01930371,1.058995,-0.05829393,-3.893012,-0.1912616,-0.06517458,1.542986,0.1845738,-0.2583039,0.1170685,-0.01765597,-0.9784076,0.1375511,-0.1109156,0.05370414,1.582024,0.01665026,-0.6089387,1.584956,0.2346013,297.3648,149.8863,116.3184
2,0.9222233,1.085955,-0.1355465,0.1549651,-1.140962,1.497947,2.060666,-0.4498516,1.517331,0.2899075,-0.8660038,0.0362857,0.05580722,-1.200495,1.419646,-1.685157,-0.2410315,1.464973,0.285692,-0.6531272,0.0142079,0.9617519,-0.05067143,-3.873404,-0.2053092,-0.06557047,1.543364,0.1842747,-0.2466379,0.1214453,0.0004615299,-0.9778706,0.1394382,-0.1096703,0.05323732,1.582029,0.01694947,-0.6119316,1.585755,0.2343343,297.8486,151.01,115.3515
2,0.9333345,0.9887996,-0.1717115,0.1084998,-1.143385,1.500002,2.052418,-0.4514138,1.518286,0.2888516,-0.7520145,0.07921106,0.07085573,-1.202915,1.420691,-1.681315,-0.2422098,1.466018,0.284883,-0.6122193,0.02412742,0.8729939,-0.04417598,-3.826863,-0.2464076,-0.06617594,1.543257,0.1841432,-0.2285414,0.1268153,0.006885771,-0.9775878,0.1418128,-0.1090839,0.05293179,1.582085,0.01730949,-0.6141139,1.586166,0.2338824,298.2332,151.8791,114.5876
2,0.9444456,0.862844,-0.1812714,0.05797525,-1.144811,1.502274,2.046158,-0.4525446,1.518885,0.2881953,-0.6444266,0.1114338,0.07961579,-1.205103,1.421781,-1.677999,-0.2431669,1.466844,0.2842519,-0.5720034,0.002621442,0.7927799,-0.03822861,-3.823761,-0.2469251,-0.06731474,1.542891,0.1822354,-0.2104453,0.1150698,0.007026562,-0.9776981,0.1428243,-0.1079246,0.05247688,1.58225,0.01774091,-0.6162537,1.586301,0.233355,298.251,152.6078,113.8377
2,0.9555568,0.7156476,-0.1706329,0.02251209,-1.145683,1.504036,2.042591,-0.4535948,1.519239,0.287544,-0.5303898,0.1074696,0.08526139,-1.206316,1.422867,-1.67627,-0.2441515,1.46732,0.2837544,-0.4556963,-0.0741027,0.6230695,-0.03653857,-3.910716,-0.1590581,-0.06654298,1.542799,0.1832427,-0.1902282,0.1086799,0.01140089,-0.9775031,0.1440549,-0.1071848,0.05207646,1.582237,0.01800042,-0.6182467,1.586577,0.2328321,298.1483,153.155,113.175
2,0.9666679,0.5642278,-0.1791719,-0.006570257,-1.147233,1.505905,2.040446,-0.4544406,1.519194,0.2868901,-0.4493196,0.09595795,0.09755556,-1.206829,1.424602,-1.674376,-0.2451788,1.467715,0.2831944,-0.3934469,-0.08427112,0.5421223,-0.03257738,-3.921381,-0.1464134,-0.06829834,1.543745,0.1837148,-0.1816792,0.1021934,0.001884039,-0.9779527,0.1449322,-0.1060098,0.05174804,1.58232,0.01816124,-0.6199098,1.586286,0.2321948,297.7902,153.1866,112.8358
2,0.977779,0.4768094,-0.1951742,-0.02107956,-1.149308,1.507979,2.037398,-0.4554939,1.519468,0.2862642,-0.3629057,0.1165089,0.1224657,-1.209058,1.426643,-1.674278,-0.2459373,1.467759,0.2828571,-0.3014115,-0.08862187,0.4042101,-0.03273451,-3.924234,-0.1439423,-0.06884789,1.543844,0.1836149,-0.1699273,0.09247732,-0.01292012,-0.9787261,0.1456434,-0.1049669,0.05138206,1.582318,0.01839119,-0.6214398,1.586184,0.2316212,297.4603,153.2475,112.6104
2,0.9888902,0.3882422,-0.2068869,-0.0515567,-1.151005,1.510895,2.03465,-0.4560906,1.519275,0.2857926,-0.3234776,0.142199,0.1306273,-1.211666,1.428191,-1.672609,-0.246471,1.467961,0.2824045,-0.2597237,-0.06800547,0.3271967,-0.03117869,-3.898443,-0.1682734,-0.07102609,1.544371,0.1827385,-0.1582349,0.09357783,-0.004370672,-0.9785525,0.1468193,-0.1042811,0.05114937,1.582207,0.0184806,-0.6226334,1.585546,0.2310062,297.1493,153.3651,112.4495
2,1.000001,0.3423636,-0.2122114,-0.06625216,-1.152712,1.513396,2.031538,-0.4569317,1.519235,0.2852764,-0.2807723,0.1530217,0.1484139,-1.21402,1.430411,-1.671848,-0.2470131,1.467738,0.2822421,-0.2037694,-0.06000088,0.2301511,-0.03222425,-3.913127,-0.1534431,-0.07045174,1.544435,0.1838282,-0.1316622,0.08833136,0.01173429,-0.9778967,0.1478638,-0.1044209,0.05079567,1.58221,0.0186705,-0.6236081,1.585074,0.2304312,296.9025,153.6179,112.1097
2,1.011112,0.2763845,-0.2420972,-0.05638674,-1.156111,1.515265,2.029878,-0.4575756,1.518388,0.2850122,-0.2017945,0.1639447,0.171283,-1.216292,1.433064,-1.67347,-0.2475321,1.467475,0.2819793,-0.1638932,-0.09159939,0.154069,-0.03186153,-3.978904,-0.08764862,-0.07170975,1.544377,0.1831455,-0.1188878,0.07767142,0.01399128,-0.9776262,0.1484224,-0.1040526,0.05051422,1.582131,0.01888591,-0.6245649,1.584356,0.2299935,296.7352,153.6744,111.8093
2,1.022224,0.2328506,-0.2933065,-0.03283225,-1.160999,1.517204,2.028119,-0.4579623,1.517662,0.2848865,-0.1186858,0.2004221,0.1876446,-1.219933,1.435585,-1.675778,-0.2478814,1.466962,0.2819898,-0.1513173,-0.1020558,0.1073743,-0.03233131,-4.028286,-0.0370965,-0.07120323,1.544331,0.1840829,-0.105004,0.06581235,-0.001855816,-0.9782771,0.1486964,-0.1034984,0.0503217,1.582124,0.01912493,-0.6254516,1.583618,0.2295864,296.6357,153.5256,111.6935
2,1.033335,0.1924596,-0.3285112,-0.01885235,-1.165531,1.519245,2.026566,-0.4585727,1.516967,0.2846413,-0.06876542,0.2538026,0.1849864,-1.224779,1.437114,-1.677331,-0.2483503,1.466456,0.2818942,-0.1305107,-0.02827552,0.05036511,-0.03393986,-3.961083,-0.1034643,-0.0721035,1.543825,0.1842143,-0.09329745,0.06476748,0.003518403,-0.9781173,0.1495068,-0.1033645,0.05006397,1.581963,0.01919597,-0.6263242,1.583096,0.2292078,296.5747,153.3714,111.6717
2,1.044446,0.1700944,-0.3519677,-0.01878902,-1.169653,1.521759,2.024435,-0.4588407,1.516285,0.2844954,-0.06370316,0.3102131,0.1666326,-1.230196,1.437724,-1.676751,-0.2488307,1.46594,0.2820001,-0.1216599,-0.006829716,0.02720759,-0.03372094,-3.924245,-0.1396687,-0.07284725,1.543194,0.1841152,-0.08372284,0.07012695,0.009902474,-0.9778472,0.1507303,-0.1034326,0.04977322,1.581932,0.01944107,-0.627004,1.582351,0.2287755,296.5548,153.4301,111.5206
2,1.055557,0.1551201,-0.3551494,-0.03150882,-1.173006,1.524505,2.022116,-0.4595184,1.515791,0.2842565,-0.07228647,0.3261597,0.1634353,-1.234567,1.439061,-1.676086,-0.249336,1.465606,0.2819485,-0.1109046,-0.01206236,0.02421522,-0.03319737,-3.917946,-0.1452866,-0.07225752,1.544138,0.1844394,-0.06665196,0.0829099,0.0151876,-0.9775782,0.1521568,-0.1044255,0.04917538,1.581977,0.01983279,-0.6277839,1.581763,0.2284413,296.52,153.5937,111.2833
2,1.066668,0.1583178,-0.353021,-0.03045623,-1.176357,1.526595,2.019409,-0.4600518,1.515178,0.2840704,-0.06810119,0.3314503,0.1538036,-1.238305,1.440268,-1.675887,-0.2495515,1.465017,0.2817829,-0.07345308,-0.01819444,0.0195531,-0.0324618,-3.910415,-0.1538063,-0.07321882,1.544046,0.1838613,-0.06233968,0.09030944,0.009819016,-0.9778216,0.1534139,-0.1048617,0.0489068,1.58198,0.0200091,-0.6283716,1.580797,0.2280666,296.4845,153.8675,110.8903
2,1.077779,0.1487867,-0.3498546,-0.01868387,-1.179878,1.528164,2.017506,-0.4605201,1.514689,0.2840267,-0.04569387,0.3176607,0.1547744,-1.241513,1.441896,-1.676629,-0.2498255,1.46466,0.2817478,-0.0560238,-0.02229085,-0.001472216,-0.03312919,-3.925918,-0.1383398,-0.07225692,1.544035,0.185121,-0.04635917,0.09562798,0.01196151,-0.9777354,0.1549679,-0.1057808,0.04865873,1.581981,0.02025765,-0.6291369,1.580215,0.2278673,296.4305,154.1224,110.4697
2,1.08889,0.1424409,-0.3402954,-0.005844727,-1.183223,1.529315,2.015849,-0.4607751,1.513915,0.2839592,-0.02966225,0.3059843,0.1557891,-1.244767,1.443638,-1.677617,-0.2502795,1.464162,0.281596,-0.06482218,-0.0531465,-0.03162032,-0.03451777,-3.999041,-0.06565118,-0.07267618,1.543106,0.1839218,-0.03785807,0.08706172,0.009903138,-0.977982,0.1553828,-0.1056694,0.04866064,1.581663,0.02027291,-0.6296889,1.579304,0.2276887,296.3732,154.2029,110.2875
2,1.100002,0.1413071,-0.3147103,-0.01537219,-1.185429,1.531024,2.013713,-0.4610991,1.513453,0.2838294,-0.01046098,0.2879151,0.1535989,-1.24752,1.445112,-1.678604,-0.2505399,1.463908,0.2815657,-0.06883731,-0.05097989,-0.04659742,-0.03554415,-4.015211,-0.04859683,-0.07174182,1.54299,0.184999,-0.03468733,0.06787428,0.008991239,-0.9779063,0.1554239,-0.1054172,0.04844737,1.581641,0.02046329,-0.6301208,1.578628,0.2274996,296.3006,154.3875,110.2535
2,1.111113,0.1443252,-0.2624455,-0.04511453,-1.185808,1.533137,2.011191,-0.4616885,1.51311,0.2836575,-0.01155861,0.2494919,0.133508,-1.249072,1.445754,-1.67875,-0.2510271,1.463797,0.2818146,-0.05314265,-0.03283561,-0.03027798,-0.03495559,-4.009408,-0.05562465,-0.07275903,1.542425,0.1841405,-0.03039459,0.06039508,0.009064619,-0.9777929,0.1556394,-0.1059155,0.04793155,1.581836,0.02083522,-0.6306759,1.578117,0.2274021,296.2425,154.628,110.2475
2,1.122224,0.1463722,-0.2155489,-0.05461296,-1.186198,1.534289,2.009183,-0.4620637,1.512678,0.2835474,-0.02320354,0.1790932,0.1157263,-1.248759,1.446378,-1.678447,-0.2514838,1.46377,0.281814,-0.05244078,-0.02434688,-0.01212152,-0.03449912,-3.997756,-0.06648635,-0.07332754,1.542694,0.1848639,-0.02292782,0.06571072,0.009045776,-0.9778579,0.1567611,-0.1065912,0.0477196,1.581825,0.02110738,-0.6311394,1.577482,0.227465,296.2198,154.8297,110.1307
2,1.133335,0.1485305,-0.1473967,-0.04063701,-1.185445,1.533821,2.007621,-0.4625262,1.512611,0.2835158,-0.01671305,0.1002231,0.1010582,-1.247163,1.447182,-1.678725,-0.2519267,1.463896,0.2817666,-0.0569113,-0.009434361,-0.004704554,-0.03490978,-3.969945,-0.09325352,-0.07350206,1.542974,0.1857505,-0.01336998,0.07745926,0.01537087,-0.9777204,0.1583211,-0.1072748,0.04759514,1.582179,0.02083987,-0.6317131,1.577187,0.2275132,296.2461,154.9057,110.0242
2,1.144446,0.1465019,-0.09420989,-0.01176636,-1.185424,1.532916,2.006478,-0.4630115,1.512489,0.2836775,-0.0123995,0.04905925,0.0895035,-1.246202,1.448056,-1.679086,-0.2522556,1.463736,0.2818505,-0.06129964,0.01185979,-0.0004452872,-0.03531671,-3.945236,-0.1176691,-0.07451725,1.542325,0.1845725,-0.008041363,0.08279277,0.01747653,-0.9775921,0.1597007,-0.1081547,0.04744887,1.582188,0.02106231,-0.63225,1.576799,0.2275671,296.2858,154.9068,109.9725
