loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-0.857688,0.6925389,-0.3728625,-1.47981,-4.276706,1.697565,-0.1655711,1.178011,0.2421128,-1.268182,-0.28681,-0.6236344,-1.44198,-4.385566,-3.028848,-0.03488231,1.273952,0.2828881,-0.3043628,-0.2150778,0.250997,-0.7154816,-4.03893,-0.4076639,-0.0321902,1.484907,0.2053884,-0.01256479,-0.04363585,0.04929365,-0.9250735,0.2239914,-0.2678107,0.07593882,1.584788,0.01744157,-0.3139895,1.181161,0.1298011,283.7693,241.7179,1.263804
4,0.577778,-0.9726315,0.7769744,-0.3847658,-1.467583,-4.273593,1.712218,-0.1722453,1.181002,0.2419108,-1.328993,-0.3307448,-0.6572299,-1.433025,-4.38137,-3.012788,-0.03926289,1.274572,0.2829484,-0.3431856,-0.2618157,0.2503784,-0.7110592,-4.043509,-0.399039,-0.03263056,1.485276,0.2050859,-0.01573917,-0.05329075,0.0376358,-0.9245899,0.222872,-0.2666165,0.07581043,1.585116,0.01770276,-0.319279,1.185978,0.1290679,282.9751,238.5479,4.237385
4,0.5888891,-1.05675,0.8347226,-0.3990367,-1.456036,-4.270535,1.726309,-0.1789875,1.183931,0.2417802,-1.45076,-0.3461479,-0.7117796,-1.422725,-4.378409,-2.992752,-0.04409194,1.275361,0.2830372,-0.363914,-0.2090602,0.2544672,-0.7081292,-4.042232,-0.3951889,-0.03302264,1.485673,0.2049646,-0.03064276,-0.05862788,0.03439977,-0.9242181,0.2216944,-0.2651078,0.07582915,1.585243,0.01771683,-0.3249954,1.190811,0.1281937,282.1582,235.1425,7.426494
4,0.6000003,-1.108887,0.8667974,-0.3997181,-1.44491,-4.267825,1.739848,-0.1860923,1.187087,0.2414557,-1.623754,-0.2785457,-0.7405897,-1.413486,-4.379615,-2.96869,-0.04876482,1.276192,0.2831107,-0.3802815,-0.07836729,0.2780758,-0.7059816,-4.034375,-0.3964227,-0.0333854,1.486008,0.2045901,-0.05625746,-0.04144729,0.05123333,-0.9231294,0.2222415,-0.2638609,0.07586432,1.585384,0.01783103,-0.3312558,1.196099,0.1271463,281.274,230.9645,11.39637
4,0.6111114,-1.130033,0.8753088,-0.3761322,-1.434435,-4.266331,1.752809,-0.1930592,1.190205,0.241142,-1.727271,-0.2256049,-0.7421264,-1.405188,-4.380695,-2.945734,-0.05359566,1.276953,0.2830862,-0.3812912,0.03561243,0.3065481,-0.7036498,-4.025261,-0.3990574,-0.03372562,1.486619,0.2044289,-0.08073661,-0.007287234,0.0573082,-0.9227358,0.223901,-0.2632058,0.07601845,1.585461,0.017775,-0.3378101,1.201366,0.1260162,280.5234,226.2994,15.88912
4,0.6222225,-1.151143,0.8816758,-0.3461498,-1.424254,-4.26569,1.766009,-0.200663,1.193625,0.2406794,-1.888513,-0.1409179,-0.7582532,-1.396623,-4.384127,-2.918611,-0.05923641,1.277949,0.2828506,-0.430602,0.2221074,0.3704296,-0.7012311,-4.00852,-0.4054202,-0.03418267,1.487059,0.2040717,-0.09672015,0.009816878,0.06352891,-0.9220311,0.225121,-0.2622718,0.07603824,1.585612,0.0178985,-0.3442034,1.206483,0.1249704,279.9859,221.1219,20.89857
4,0.6333337,-1.194635,0.9307362,-0.3319218,-1.411781,-4.265014,1.780675,-0.2085577,1.197417,0.2400486,-1.956838,-0.1177212,-0.7695709,-1.387773,-4.385665,-2.894452,-0.06463909,1.278907,0.2828271,-0.4715564,0.2532382,0.395599,-0.6979517,-4.000093,-0.4054106,-0.03478706,1.487602,0.2036877,-0.1403587,0.04608589,0.06630932,-0.9217648,0.2269318,-0.2603384,0.07597744,1.58583,0.01805001,-0.3517414,1.212439,0.1238202,279.8067,214.8476,27.12241
4,0.6444448,-1.220122,0.9638119,-0.3306162,-1.399354,-4.263978,1.79486,-0.2163584,1.201229,0.2393602,-2.026208,-0.1488985,-0.8031345,-1.377321,-4.385489,-2.869675,-0.0706408,1.280081,0.2824844,-0.5640913,0.3081293,0.4272929,-0.6947128,-3.988876,-0.4044772,-0.03565085,1.488052,0.2033449,-0.1595099,0.08022872,0.07133663,-0.9215022,0.2296536,-0.2595892,0.07600498,1.586008,0.01828271,-0.3587032,1.217943,0.1226277,279.7121,209.5817,32.39594
4,0.655556,-1.206279,1.001107,-0.3455116,-1.386302,-4.262521,1.807478,-0.2248846,1.20549,0.2383407,-2.10516,-0.1555811,-0.8238893,-1.367451,-4.386334,-2.843665,-0.07668531,1.281431,0.2822842,-0.6284736,0.3108892,0.4593292,-0.6904224,-3.980099,-0.4022036,-0.03637707,1.488672,0.2030649,-0.1776027,0.1176305,0.08170787,-0.9207714,0.2338333,-0.2596958,0.07584393,1.586378,0.01876408,-0.3658949,1.223572,0.1213808,279.5827,204.0406,37.93945
4,0.6666671,-1.182839,1.006384,-0.3477673,-1.374518,-4.261337,1.819311,-0.2329878,1.209439,0.2374012,-2.175583,-0.1366359,-0.8309075,-1.358228,-4.388632,-2.81671,-0.08288574,1.282868,0.2818994,-0.6402715,0.330644,0.5037089,-0.6856958,-3.969205,-0.4034433,-0.03779924,1.48898,0.2024767,-0.1946309,0.1475154,0.08678393,-0.9203362,0.2374,-0.2591394,0.07571387,1.586557,0.0189119,-0.3730866,1.229268,0.1201627,279.5172,198.3553,43.66784
4,0.6777782,-1.139095,0.9977295,-0.3331267,-1.363283,-4.260916,1.830312,-0.2413788,1.213596,0.2363314,-2.203219,-0.1207287,-0.8158463,-1.349933,-4.390782,-2.791036,-0.08908236,1.28443,0.2814767,-0.6541634,0.3476149,0.5404311,-0.6811759,-3.95816,-0.4047251,-0.03971851,1.489445,0.2016805,-0.2106048,0.1549995,0.08773711,-0.9198585,0.2401547,-0.2579258,0.0755645,1.586749,0.01920301,-0.3806906,1.235068,0.118841,279.5206,192.7291,49.50424
4,0.6888894,-1.094331,0.9741617,-0.3206527,-1.352976,-4.260622,1.840723,-0.2497426,1.217722,0.2352036,-2.217939,-0.1537975,-0.8050839,-1.340852,-4.390975,-2.766124,-0.09552467,1.286057,0.2808509,-0.689517,0.3697737,0.595167,-0.6752301,-3.945473,-0.4057108,-0.04072404,1.49022,0.2013226,-0.2361913,0.1561184,0.09294623,-0.9191282,0.2424249,-0.2558179,0.07552314,1.586975,0.0195505,-0.388359,1.240914,0.1174969,279.5714,187.3035,55.15916
4,0.7000005,-1.019609,0.9483402,-0.2849284,-1.343328,-4.261471,1.849312,-0.2583861,1.222093,0.233911,-2.237963,-0.1729756,-0.7804044,-1.332736,-4.391623,-2.740461,-0.1020541,1.287916,0.2801259,-0.7603636,0.3425577,0.6353136,-0.6690106,-3.935658,-0.4026763,-0.04307306,1.490741,0.2005976,-0.2628745,0.1754096,0.1076302,-0.918112,0.2459987,-0.2539098,0.07538748,1.587075,0.01967317,-0.3966531,1.246782,0.1164359,279.5483,182.213,60.40468
4,0.7111117,-0.9385219,0.9171139,-0.2449192,-1.334633,-4.263635,1.857427,-0.2668955,1.226625,0.2317451,-2.254866,-0.1836678,-0.7642899,-1.324515,-4.392654,-2.714693,-0.1086425,1.289792,0.2792487,-0.8012638,0.2993124,0.7019659,-0.6605273,-3.926571,-0.3996012,-0.04428494,1.491856,0.2001056,-0.2746439,0.1968044,0.1234138,-0.9171064,0.2497192,-0.2526378,0.07530487,1.587049,0.01986974,-0.4047307,1.252406,0.1149721,279.4313,177.9902,64.72115
4,0.7222228,-0.897972,0.891389,-0.2207116,-1.325403,-4.264669,1.866486,-0.2754689,1.231322,0.2302274,-2.279208,-0.1335449,-0.71736,-1.318789,-4.395948,-2.687834,-0.1151421,1.291808,0.2784978,-0.8214173,0.2674134,0.7631164,-0.6518316,-3.916127,-0.3984848,-0.0468061,1.492344,0.199202,-0.2810115,0.2127758,0.122222,-0.9165801,0.2534653,-0.2515934,0.07514143,1.587228,0.02023643,-0.4127593,1.258276,0.1135393,279.3885,174.3111,68.51972
4,0.7333339,-0.8510743,0.8547431,-0.1924706,-1.319631,-4.264407,1.874462,-0.284062,1.236741,0.2290389,-2.28229,-0.1271498,-0.6971049,-1.311946,-4.398129,-2.66177,-0.1216428,1.293749,0.2777056,-0.8658237,0.2299545,0.7969517,-0.6429734,-3.907993,-0.3939835,-0.04825246,1.493399,0.1988017,-0.2916497,0.2170194,0.118955,-0.9160299,0.2567322,-0.2499281,0.07489586,1.587348,0.02038032,-0.4208345,1.264351,0.1117336,279.2107,172.357,70.62772
4,0.7444451,-0.8361101,0.8451137,-0.1829819,-1.31039,-4.265614,1.883495,-0.292426,1.24155,0.2275458,-2.274665,-0.1366583,-0.6769031,-1.305041,-4.399762,-2.636403,-0.1282145,1.295954,0.2767681,-0.9196272,0.2411299,0.8497687,-0.6339762,-3.895276,-0.3923294,-0.05090511,1.49387,0.1978776,-0.3130077,0.2192494,0.1326874,-0.9148544,0.2601393,-0.2477944,0.07454777,1.587497,0.02069479,-0.4289453,1.270306,0.1101441,279.2793,169.9745,73.19848
4,0.7555562,-0.7870514,0.831069,-0.1641247,-1.301854,-4.267296,1.890944,-0.3006815,1.246634,0.2255784,-2.267083,-0.1281206,-0.6567895,-1.298465,-4.402059,-2.610859,-0.1347674,1.298319,0.2757549,-0.9386257,0.278409,0.9118506,-0.6243062,-3.880694,-0.3931865,-0.0524286,1.494917,0.1972956,-0.3332996,0.2225384,0.1432334,-0.9135771,0.2639303,-0.2455546,0.0740881,1.587577,0.02107126,-0.4366904,1.276017,0.1087634,279.403,167.1186,76.20229
4,0.7666674,-0.729421,0.7957211,-0.1336487,-1.294433,-4.2694,1.897663,-0.3090335,1.251389,0.2239959,-2.275512,-0.1035864,-0.6301437,-1.293091,-4.405221,-2.584239,-0.141157,1.300537,0.2747992,-0.9448206,0.3056403,0.953424,-0.6151369,-3.865121,-0.3954637,-0.05511284,1.495414,0.1964068,-0.3471536,0.2396299,0.1494596,-0.9125646,0.2683846,-0.24392,0.07367992,1.587686,0.021424,-0.4449421,1.28192,0.1071227,279.7363,164.0924,79.40167
4,0.7777785,-0.6227379,0.7261832,-0.08753245,-1.288973,-4.272231,1.901336,-0.3172387,1.256184,0.2220747,-2.287048,-0.06092383,-0.5832895,-1.289492,-4.408809,-2.557329,-0.1475463,1.30303,0.2737736,-0.9620256,0.3155748,0.981276,-0.6055523,-3.851511,-0.3953249,-0.05678415,1.496692,0.1957822,-0.3673831,0.2737731,0.155549,-0.9117838,0.2741188,-0.2425727,0.0731169,1.587869,0.02180558,-0.4531,1.287617,0.1055769,280.1028,160.9385,82.66892
4,0.7888896,-0.5150082,0.6629898,-0.04036596,-1.284372,-4.275176,1.90433,-0.3254676,1.260931,0.2203646,-2.286792,-0.01508521,-0.5237429,-1.287066,-4.412212,-2.53095,-0.1538669,1.305469,0.2725661,-0.9906204,0.3104227,1.023148,-0.5951366,-3.83688,-0.3955471,-0.0596379,1.497344,0.1949078,-0.3737658,0.2662867,0.1512971,-0.9110152,0.2776091,-0.2403721,0.07268739,1.588017,0.02223319,-0.4613254,1.293259,0.1038711,280.51,158.2123,85.51315
4,0.8000008,-0.4393007,0.6212242,-0.01423067,-1.279469,-4.278162,1.907417,-0.3337512,1.265835,0.2186541,-2.282355,0.03723234,-0.471662,-1.285523,-4.41632,-2.504542,-0.1602108,1.307933,0.2713374,-0.9738586,0.3082509,1.036131,-0.5853953,-3.822867,-0.3973596,-0.06222868,1.498233,0.193701,-0.3737467,0.2555815,0.1439124,-0.9102386,0.2808809,-0.2382594,0.07202065,1.588094,0.02266628,-0.4697686,1.298867,0.1020585,280.9248,156.2441,87.52979
4,0.8111119,-0.329511,0.5559397,0.01799881,-1.276238,-4.280815,1.90783,-0.341832,1.270481,0.2167637,-2.271595,0.06822036,-0.4409005,-1.283651,-4.42037,-2.478512,-0.1665316,1.310412,0.2701089,-0.9624063,0.2663493,1.034501,-0.5753536,-3.812361,-0.3958848,-0.06403518,1.499264,0.1932525,-0.3727361,0.2459993,0.1514152,-0.9089651,0.2837697,-0.2358703,0.07131052,1.588278,0.0229066,-0.4775239,1.303804,0.100326,281.2778,154.5327,89.26849
4,0.8222231,-0.263429,0.5163327,0.03988773,-1.272339,-4.283506,1.909637,-0.349676,1.275245,0.2147879,-2.240495,0.10471,-0.3932344,-1.283102,-4.42444,-2.45339,-0.1728082,1.313063,0.2687457,-0.9276414,0.107761,1.00147,-0.5642791,-3.812545,-0.3867091,-0.06686199,1.499983,0.1923136,-0.3758699,0.2469805,0.1375378,-0.9086764,0.2875048,-0.2338564,0.07065904,1.588488,0.02340585,-0.4850981,1.309078,0.09860221,281.6547,153.7607,90.22479
4,0.8333342,-0.1422188,0.4703521,0.01457299,-1.268359,-4.284092,1.907182,-0.357384,1.279751,0.2126736,-2.183841,0.07304296,-0.3840876,-1.279716,-4.42706,-2.430288,-0.1791009,1.315913,0.2673691,-0.9153466,0.07373124,0.9661075,-0.5549607,-3.806043,-0.3824643,-0.06875408,1.500851,0.1915759,-0.3832987,0.2576203,0.1353014,-0.9081513,0.2917418,-0.231981,0.06976497,1.588603,0.02391666,-0.4928485,1.31457,0.09674773,282.0608,153.2746,90.97752
4,0.8444453,-0.1455041,0.4266952,0.01130708,-1.26528,-4.285554,1.909369,-0.3645874,1.284666,0.2105671,-2.047935,0.01714553,-0.3177578,-1.27752,-4.426579,-2.4121,-0.1852529,1.318654,0.2659169,-0.8898175,0.1016579,0.8963202,-0.5491422,-3.796137,-0.3820512,-0.07159495,1.501398,0.1909886,-0.4067963,0.3196323,0.1678473,-0.9065475,0.2996386,-0.2315152,0.06874573,1.588786,0.02450794,-0.500298,1.319983,0.09481584,282.4847,152.9059,91.67582
4,0.8555565,-0.2041355,0.4492213,-0.003211699,-1.259703,-4.287092,1.914172,-0.3715607,1.289294,0.2084973,-1.967891,0.0120863,-0.2959096,-1.275575,-4.428572,-2.391805,-0.1912272,1.321286,0.2645268,-0.8938973,0.1640403,0.8168722,-0.5447043,-3.783597,-0.3828752,-0.07423496,1.50212,0.1901409,-0.4132462,0.3399175,0.1794128,-0.9051318,0.3053888,-0.2299512,0.06778514,1.588999,0.02482587,-0.5076867,1.325099,0.09283739,282.9854,151.3872,93.36153
4,0.8666676,-0.1924472,0.4375209,-0.009665996,-1.255164,-4.288731,1.915974,-0.3785639,1.293834,0.2063729,-1.876065,-0.0462091,-0.2921437,-1.271616,-4.428794,-2.374188,-0.1971148,1.323889,0.2629954,-0.9100226,0.2253561,0.8171303,-0.5381466,-3.76868,-0.3849424,-0.07641542,1.503132,0.1898105,-0.4345867,0.3409886,0.1825003,-0.9039914,0.3099708,-0.2271037,0.06678855,1.588971,0.02510506,-0.5147513,1.329917,0.09083401,283.6279,150.1808,94.76992
4,0.8777788,-0.1094221,0.3862033,-0.003888458,-1.252942,-4.289703,1.914542,-0.3853495,1.297926,0.2043033,-1.842887,-0.06954573,-0.2795105,-1.268656,-4.429466,-2.354786,-0.2027847,1.326469,0.2614612,-0.896283,0.2665449,0.8415928,-0.5302092,-3.752748,-0.3893139,-0.07844234,1.504119,0.1891685,-0.4580134,0.3378009,0.1792254,-0.9029895,0.3149529,-0.2242922,0.0657078,1.589154,0.02564901,-0.5213447,1.334399,0.08893997,284.127,149.4171,95.72543
4,0.8888899,0.005615141,0.2985402,0.02398939,-1.253059,-4.291172,1.910964,-0.3919976,1.30168,0.2020617,-1.810753,0.01165424,-0.2138259,-1.271048,-4.432133,-2.334954,-0.2080948,1.329,0.2599632,-0.8936559,0.2972031,0.8706738,-0.5223141,-3.736323,-0.3938962,-0.08109915,1.504909,0.1885278,-0.461238,0.3399223,0.183437,-0.9018688,0.3197346,-0.2221292,0.06441247,1.589453,0.0263235,-0.5279759,1.338522,0.08664364,284.4192,147.8885,97.29258
4,0.900001,0.07800951,0.2184441,0.04359847,-1.253888,-4.292169,1.907796,-0.3986573,1.305533,0.1999597,-1.771082,0.07477266,-0.144958,-1.273674,-4.433824,-2.316157,-0.213237,1.331475,0.2584718,-0.8978876,0.3228143,0.9218773,-0.5128918,-3.718027,-0.4001586,-0.08378577,1.50549,0.1873052,-0.4548222,0.337746,0.1770744,-0.9010822,0.3247135,-0.2204439,0.06338537,1.589652,0.02691346,-0.5347896,1.342963,0.08449562,284.6488,146.7636,98.47041
4,0.9111122,0.1279629,0.1085656,0.06219537,-1.256713,-4.292646,1.904861,-0.4045864,1.309254,0.1975928,-1.714399,0.1144523,-0.09321475,-1.2762,-4.435243,-2.298514,-0.2185782,1.333906,0.2567946,-0.9142936,0.2931529,0.9533665,-0.5027931,-3.703887,-0.4017477,-0.08579481,1.506296,0.1866927,-0.4388179,0.3258804,0.1633393,-0.9006092,0.3284122,-0.2183073,0.06201077,1.589792,0.02740103,-0.5411416,1.346822,0.08229087,284.6844,146.2824,98.97969
4,0.9222233,0.1162571,0.108583,0.06439331,-1.255834,-4.293853,1.904366,-0.4110055,1.313237,0.1954471,-1.662037,0.1189329,-0.06586686,-1.277269,-4.436107,-2.281476,-0.2237687,1.336197,0.2552368,-0.9334773,0.2655849,0.9646096,-0.493652,-3.690219,-0.4029893,-0.08897638,1.506993,0.1857809,-0.4313799,0.3162985,0.1655503,-0.8995061,0.3328706,-0.2165629,0.0609374,1.589992,0.02804059,-0.5477457,1.350994,0.08011505,284.7487,145.993,99.34383
4,0.9333345,0.05125315,0.1556388,0.04572731,-1.252249,-4.295102,1.906881,-0.4164038,1.316778,0.193104,-1.575677,0.1405164,-0.04520315,-1.279148,-4.437541,-2.266687,-0.2288803,1.338338,0.2535279,-0.9341101,0.254087,0.984414,-0.4837643,-3.675099,-0.4062431,-0.09111476,1.507923,0.1850384,-0.4495414,0.3419228,0.1770249,-0.8981644,0.339034,-0.2144726,0.05955017,1.590044,0.02857751,-0.5536985,1.354475,0.07809374,284.7133,146.1063,99.29414
4,0.9444456,0.05544776,0.1631257,0.03187549,-1.250237,-4.295699,1.906249,-0.4222699,1.320287,0.1908559,-1.512647,0.07786377,-0.04762025,-1.277713,-4.437077,-2.25208,-0.2336514,1.340453,0.2517933,-0.9163977,0.2823691,0.9358245,-0.4777556,-3.658875,-0.4112094,-0.09433246,1.508247,0.1843134,-0.4463563,0.3472818,0.1812603,-0.8969916,0.3447593,-0.2132089,0.05834162,1.590246,0.02920121,-0.5597458,1.358052,0.07593288,284.857,146.1877,99.4067
4,0.9555568,0.125762,0.1629879,0.03254171,-1.248676,-4.296689,1.902659,-0.42759,1.323273,0.1885505,-1.455054,0.07593121,-0.03948054,-1.278098,-4.437704,-2.237747,-0.2384323,1.342596,0.2499086,-0.9024065,0.2749528,0.8526359,-0.4726152,-3.647031,-0.4124179,-0.09646642,1.508855,0.183677,-0.4367819,0.3621563,0.1833215,-0.8959779,0.3503976,-0.2121897,0.05685902,1.590389,0.02982181,-0.5655456,1.361426,0.07401926,285.1704,146.1722,99.69358
4,0.9666679,0.1779749,0.1426208,0.04178014,-1.248075,-4.297923,1.899281,-0.4332007,1.326393,0.1863287,-1.37613,0.09750257,-0.01550718,-1.28012,-4.43831,-2.224769,-0.2430786,1.345037,0.2480419,-0.8983067,0.2769182,0.805913,-0.4669784,-3.633386,-0.415011,-0.09942782,1.509262,0.1826441,-0.4303326,0.3791349,0.1736544,-0.8954975,0.3568657,-0.2116167,0.05559719,1.590575,0.03050846,-0.5715013,1.364621,0.07200648,285.51,145.9024,100.1939
4,0.977779,0.2609391,0.08814226,0.03795745,-1.248933,-4.297948,1.893515,-0.4383508,1.328986,0.1839703,-1.325927,0.1019666,0.006522089,-1.281682,-4.438428,-2.211831,-0.2477102,1.347166,0.2462757,-0.8647341,0.291931,0.8050345,-0.4605415,-3.616825,-0.4216405,-0.102381,1.509576,0.1820319,-0.4175401,0.3833532,0.1715551,-0.8946123,0.3625882,-0.2110286,0.05421364,1.590733,0.03104037,-0.5768858,1.367526,0.0700775,285.7906,145.4413,100.9091
4,0.9888902,0.2607305,-0.02692215,0.04190763,-1.253136,-4.297116,1.890505,-0.4435474,1.331251,0.1816924,-1.267955,0.07137588,0.05841349,-1.282897,-4.43616,-2.200245,-0.2516775,1.348877,0.2447639,-0.8282504,0.2357208,0.7478498,-0.4548615,-3.609088,-0.4209456,-0.1045063,1.510168,0.1814304,-0.3994474,0.3950292,0.1726012,-0.8937845,0.3686598,-0.2108299,0.05263007,1.590991,0.0318374,-0.5820352,1.370007,0.06789811,285.8087,145.319,101.2615
4,1.000001,0.3639235,-0.05371714,0.02632496,-1.254541,-4.296367,1.882307,-0.448409,1.33377,0.1794421,-1.208226,0.09824599,0.08246984,-1.28555,-4.435932,-2.188738,-0.2559072,1.350616,0.2431836,-0.824021,0.1808726,0.706072,-0.4490345,-3.602708,-0.4176739,-0.1075059,1.510566,0.1808987,-0.387711,0.3949911,0.1683904,-0.8930149,0.374642,-0.2106654,0.05131567,1.591169,0.03254431,-0.587302,1.372451,0.06575046,285.5261,145.3811,101.2302
4,1.011112,0.3117158,-0.1122559,0.04564581,-1.258007,-4.296619,1.881061,-0.4528155,1.336009,0.1774212,-1.122822,0.1422988,0.1308403,-1.290015,-4.435304,-2.179094,-0.2597849,1.351985,0.241627,-0.8093592,0.1739097,0.7081637,-0.4423873,-3.591563,-0.4191813,-0.109814,1.511143,0.1806185,-0.373878,0.3842775,0.1653076,-0.8921478,0.3796307,-0.2099724,0.04972136,1.591313,0.03336912,-0.5923007,1.374422,0.06369911,285.0707,145.3437,101.1087
4,1.022224,0.2393451,-0.1398688,0.06836358,-1.260828,-4.2975,1.881388,-0.4568448,1.338067,0.1754305,-1.070662,0.193638,0.1495703,-1.294528,-4.435809,-2.168596,-0.2637047,1.353401,0.2400865,-0.787925,0.1606595,0.6792575,-0.4367291,-3.580925,-0.4211566,-0.1123496,1.511378,0.1798136,-0.3611102,0.3864185,0.1696137,-0.8910372,0.385705,-0.2101775,0.04841518,1.591498,0.03409857,-0.5969609,1.376263,0.06173328,284.7363,145.9895,100.2762
4,1.033335,0.2362585,-0.1559019,0.09283783,-1.263503,-4.298616,1.879167,-0.4608091,1.339833,0.173241,-1.056416,0.2214973,0.2218202,-1.299779,-4.433343,-2.158206,-0.2669317,1.354374,0.2390102,-0.7811339,0.1407658,0.6177866,-0.4323477,-3.574062,-0.418936,-0.1143254,1.511776,0.1793948,-0.345116,0.3820795,0.1622478,-0.8903912,0.391124,-0.210235,0.04683113,1.591853,0.0348528,-0.6016424,1.377938,0.05984022,284.7046,147.0747,99.13084
4,1.044446,0.2626638,-0.1825033,0.06278853,-1.266111,-4.297256,1.874746,-0.4647036,1.341764,0.1713429,-1.072421,0.2523434,0.2314523,-1.304495,-4.433399,-2.145846,-0.2706176,1.355696,0.2378018,-0.7714493,0.1289531,0.5886413,-0.427791,-3.565962,-0.418103,-0.116872,1.512081,0.1790243,-0.335494,0.3809412,0.1537765,-0.8898718,0.3966046,-0.2103477,0.04548502,1.591913,0.03552443,-0.6059853,1.37953,0.05794629,284.8324,147.8585,98.4153
4,1.055557,0.2904406,-0.1730189,0.07226852,-1.26847,-4.298347,1.870744,-0.4680899,1.343183,0.1691518,-1.039314,0.264202,0.2493194,-1.309128,-4.43239,-2.135801,-0.2737571,1.356658,0.2365573,-0.7360437,0.149652,0.5539809,-0.4240237,-3.555144,-0.4212964,-0.1186877,1.512283,0.1786109,-0.3195505,0.3766682,0.1581228,-0.8889014,0.4018257,-0.2106251,0.04407537,1.591983,0.03609043,-0.6100197,1.38072,0.05603448,285.2213,148.6891,97.79476
4,1.066668,0.3245155,-0.1656139,0.0678323,-1.270164,-4.298585,1.866029,-0.4714433,1.344444,0.1674289,-0.9880754,0.2558805,0.2596878,-1.312988,-4.430588,-2.126906,-0.2769089,1.357611,0.2347643,-0.7103488,0.1383772,0.5251538,-0.420045,-3.547316,-0.4214261,-0.1210229,1.512485,0.1783392,-0.3003525,0.3734096,0.1518315,-0.8882745,0.4073043,-0.211366,0.04276443,1.592046,0.03670722,-0.6140134,1.381853,0.05407304,285.5561,149.3982,97.18245
4,1.077779,0.3478751,-0.1485649,0.04856814,-1.271172,-4.298105,1.861141,-0.4745997,1.345462,0.1659142,-0.8995131,0.2284798,0.2676713,-1.316056,-4.428543,-2.120691,-0.2797942,1.358521,0.2335873,-0.6607584,0.1382058,0.4930262,-0.416398,-3.538945,-0.4236804,-0.1228079,1.512561,0.1781134,-0.2843569,0.3615804,0.1413022,-0.8879698,0.4117279,-0.211418,0.04146397,1.59195,0.03711587,-0.6174185,1.382802,0.05241942,285.7214,149.7509,96.80079
4,1.08889,0.3381292,-0.1484721,0.02199251,-1.272537,-4.296964,1.857494,-0.4773419,1.346344,0.1643754,-0.7587366,0.1628526,0.2604745,-1.317005,-4.425919,-2.117483,-0.2820369,1.359041,0.2321913,-0.6185604,0.06655514,0.4426736,-0.4126946,-3.539613,-0.4178614,-0.1246912,1.512529,0.1778187,-0.2566786,0.3498113,0.1393508,-0.8872998,0.4162699,-0.2122143,0.04032433,1.591981,0.03767079,-0.6202112,1.38306,0.05048922,285.6887,150.0901,96.22784
4,1.100002,0.3102257,-0.1685755,-0.00666456,-1.274624,-4.295118,1.854572,-0.4801255,1.347228,0.1627457,-0.6735264,0.1204728,0.2386827,-1.318004,-4.424216,-2.113117,-0.2847126,1.359779,0.2311017,-0.5830677,0.07377636,0.3753903,-0.4115947,-3.534401,-0.4177373,-0.1265761,1.512769,0.1776226,-0.2428161,0.3497794,0.1362149,-0.8867538,0.4215158,-0.2133304,0.0391314,1.592073,0.03826612,-0.6231067,1.383687,0.04866041,285.5819,150.9368,95.24757
4,1.111113,0.2502533,-0.1864331,-0.05537662,-1.276443,-4.291776,1.852892,-0.4820861,1.347821,0.1613304,-0.5499061,0.06543289,0.2177039,-1.317772,-4.422138,-2.111888,-0.2869077,1.360117,0.2299722,-0.5564137,0.09001613,0.2785101,-0.412227,-3.530424,-0.4163892,-0.1281261,1.512784,0.177371,-0.2311394,0.3625768,0.143629,-0.8859362,0.4274801,-0.2147917,0.03775334,1.592197,0.03894168,-0.6254348,1.383678,0.04681857,285.1583,151.9941,93.83256
4,1.122224,0.174469,-0.180885,-0.08155356,-1.277598,-4.289536,1.853116,-0.4839811,1.348211,0.1600785,-0.4795403,0.04967753,0.2183293,-1.319142,-4.419976,-2.109502,-0.2891375,1.360494,0.2290749,-0.5516442,0.04439986,0.2211489,-0.4113721,-3.532478,-0.4085984,-0.1299418,1.512887,0.1773605,-0.2183188,0.3443873,0.1320747,-0.8856236,0.4317625,-0.2155419,0.03667486,1.592316,0.03942448,-0.6280184,1.383893,0.04502283,284.7937,152.7215,92.69459
4,1.133335,0.1487667,-0.1999573,-0.09850916,-1.279716,-4.286946,1.851553,-0.4856831,1.348291,0.158865,-0.4240634,0.05838855,0.2339249,-1.321609,-4.417542,-2.107417,-0.2907933,1.360407,0.2285072,-0.4268849,0.07183039,0.2096406,-0.4096996,-3.526726,-0.4138957,-0.1313,1.512937,0.1771042,-0.205556,0.3219541,0.1269319,-0.8850563,0.4352501,-0.2157901,0.03534973,1.592413,0.03994077,-0.6299658,1.383652,0.04328246,284.4551,153.6008,91.3758
